index	sentence1	sentence2	gold_label
27	The tourist industry to , and though it one of the top two income earners in Spain , a realization that unrestricted mass tourism to long-term consequences also to .	Tourism not very big in Spain .	contradiction
28	She so different ``	She a lot since the last time we her .	neutral
29	i not to it but when its when the time right it probably just kind of happen you	I not for it to .	neutral
30	The census of 1931 as an alarm signal for the Malay national consciousness .	The 1931 Malay census an alarm bell .	entailment
31	Mortifyingly enough , it all the difficulty , the laziness , the pathetic formlessness in youth , the round peg in the square hole , the whatever you ?	Many youth lazy .	entailment
32	Conversely , an increase in government to the supply of resources available for investment and downward pressure on interest rates .	Interest rates to saving .	contradiction
33	Britain 's best-selling tabloid , the Sun , as a front-page world exclusive Friday that Texan model Jerry Hall divorce proceedings against rock star Mick Jagger at the High Court in London .	There a British publication the Sun .	entailment
34	He of two minds , one in the peace of this village .	He how peaceful the village .	entailment
35	The vineyards the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km ( 75-mile ) strip that from Marlenheim , just west of Strasbourg , down to Thann , outside Mulhouse .	The slopes between the Vosges and Rhine Valley the only place appropriate for vineyards .	neutral
36	We not the reasons for these deviations specifically , but they likely from the context in which federal CIOs operate .	These deviations mostly failure to software updates in a timely manner .	neutral
37	Rouen the ancient center of Normandy 's textile industry , and the place of Joan of Arc 's martyrdom ' a national symbol of resistance to .	Joan of Arc her life at Rouen , which an symbol of opposition to .	entailment
38	Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive 's studies on various aspects to the expectations .	entailment
39	In Hong Kong you a plate , or even a whole dinner service , hand-painted to your own design .	It impossible to a plate hand-painted to your own design in Hong Kong .	contradiction
40	There a number of expensive jewelry and other duty-free shops , all with goods in US dollars ( duty-free goods always for in foreign currency ) .	Jewelry and duty-free shops an interesting place to goods .	neutral
41	What truly striking , though , that Jobs never really this idea .	Jobs never onto an idea for long .	contradiction
42	While it probably true that democracies unlikely to to war unless they , sometimes they the first to the offensive .	Democracies probably n't to war unless someone them on their soil	entailment
43	But to you , who the truth , I to certain passages which some light on the extraordinary mentality of this great man . '' He the book , and the thin pages .	There no information on the mentality of the man , extraordinary or not , within the thin-paged book .	contradiction
44	yeah i mean just when the they military for her education	The military n't for her education .	contradiction
45	but uh these guys actually on the road uh two miles from from home when they to their uh their final exams and them in	These men their midterm exams from home .	contradiction
46	But you to money to it , and not many couples with young children the luxury of away $ 2,000 apiece annually for their Golden Years .	Not many couples with kids up for retirement .	entailment
47	and uh as a matter of fact he a draft dodger	They the draft , I you .	entailment
48	'Publicity . ' Lincoln his great hat , a small show of it off .	Lincoln his hat off .	entailment
49	In the stock market , however , the damage much worse .	The stock market much worse damage .	entailment
50	Missouri to its planning efforts and a supplemental planning report with LSC on or before October 1 , 1999 .	Missouri happy to it efforts .	neutral
51	He n't even pictures of such things since the few silent movies in some of the little art theaters .	He recently pictures those things .	contradiction
52	Look , there a legend here .	, there a well hero here .	entailment
53	The Celts in the wake of the Roman withdrawal at the end of the fourth century .	At the end of the fourth century when baked goods .	neutral
54	yeah and how about how about like on the weekends you sports or you out	No one sports on the weekend .	contradiction
55	Harlem our first permanent office , he .	Harlem a great job	neutral
56	But when the cushion in a year or two , or when the next recession , the voters themselves the roles of budget analysts and tax wonks .	The cushion likely in under two years .	entailment
57	Oh , what a fool I !	I beyond proud .	contradiction
58	She a hollow life for a heightened life , and to all its turns , its possibilities .	She to a hollow life .	contradiction
59	well the first thing for me i i a couple of different ways of about what privacy um if privacy something that your private state i an invasion of privacy something that your private state that one thing and if privacy something that into your private state and extracts information from it in other words something out about you that another and the first kind of invasion of the first type of privacy to me in very much everyday in this country but in the second type at least overtly where someone in and out information about you that private uh not uh um obviously everyday	All invasions of privacy severely , because it the criminals that it not worth .	neutral
60	He never better .	The medicine he well .	neutral
61	The campaigns to a new pool of contributors .	New people to to the cause	entailment
62	The Data Warehousing Institute education and training in the data warehousing and business intelligence industry .	Business intelligence industry a new and promising field of study .	neutral
63	the net cost of operations .	The gross cost .	contradiction
64	Credibility a vital factor , and Jim Lehrer , indeed , it .	Jim Lehrer no credibility whatsoever .	contradiction
65	Tuppence .	Tuppence into the air .	neutral
66	From the corner of his eye he Jamus look over the broken mare .	Jamus over the mare .	entailment
67	Even if you the kind of traveler who to and adventurous , n't your nose up at the tourist offices .	There nothing worth in the tourist offices .	contradiction
68	Similarly , OIM the electronic Grant Renewal Application to new information by LSC and to greater ease for users .	Changes to the Grant Renewal Application to extra information to the LSC .	entailment
69	'Dave Hanson , to whom nothing impossible . ' Well , we a nearly impossible task : a task of engineering and building .	This building job very difficult to .	entailment
70	Still , it to . 109 Poirot at me very earnestly , and again his head .	Poirot not at me .	contradiction
71	But I up my stand somewhere near , and when he out of the building I a handkerchief or something , and off you ! ''	I you to him , so watch for the signal that I .	entailment
72	There no shares of a stock that someday back , just piles of options as worthless as those shares of Cook 's American Business Alliance .	Cook 's American Business Alliance shares of stock to back .	contradiction
73	One thing me dreadfully , but my heart a great throb of relief when I my ulster carelessly over the back of a chair .	I dreadfully worried about many things .	contradiction
74	you Mrs. Inglethorp a all her money to Miss Howard ? I in a low voice , with some curiosity .	I at the top of my lungs .	contradiction
75	n't a woman 's body her most personal property ?	Women 's bodies to themselves , they what to with it .	neutral
76	that your approach right you actually out and it if even if you n't na hands on you even just it out the concrete and those kind of things and and that kind of the plan so um uh everyone i to i	You it even if you not to your hands on it .	entailment
77	What ?	What unique ?	neutral
78	oh i n't either the other up all i	I because I it up	contradiction
79	WHOLE LIFE POLICIES - Policies that insurance over the insured 's entire life and the proceeds ( face amount ) only upon death of the insured .	Whole life policies a type of life insurance that only the insured person until retirement from the workforce .	contradiction
80	Justice Kennedy not what law across the country with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy n't if the Supreme Court Reporters from 1790 to 1998 away .	entailment
81	The entire city by open countryside with a scattering of small villages .	The whole countryside with small villages .	entailment
82	substitute my my yeah my kid four or five hours this week for me no problem	I just n't the time because of my job .	neutral
83	it actually there well Iraq designs on that place since nineteen twenty two so you it n't like something that just suddenly up	The weird thing that Iraq never interested in that place until now .	contradiction
84	The final rule a Federalism Assessment under Executive Order	The final rule a federalism assessment that through executive order by the President .	neutral
85	, for example , as part of the requirements definition process , the agency and areas of high uncertainty and technical risk .	not important , with the actual finished product better .	contradiction
86	The regime 's response of ferocious repression plus numerous other ineptitudes to a third revolution in 1848 , with the Bonapartists , by Napoleon 's nephew , triumphant .	France by Napoleon 's nephew after they a revolution in 1848 .	entailment
87	Boats in daily use lie within feet of the fashionable bars and restaurants .	Bars and restaurants interesting places .	neutral
88	so i guess my experience just with what we and and so they n't really through the child care route they able to together	They able to home rather than to about child care .	entailment
89	DOD 's common practice for this environment to aggressive risk reduction efforts in its programs .	risk reduction efforts common practice .	entailment
90	Then he .	He like an athlete .	neutral
91	you like this girl that i to about books and we into movies one night	I out about so many movies I never of .	neutral
92	if the United States full conventional power .	The United States no power to .	contradiction
93	yeah really no kidding	Really ? No kidding !	entailment
94	Visit at sundown or out of season to the full flavor of the setting .	The setting better to at sundown or during low season .	entailment
95	In a further role reversal , Gingrich himself to it .	Gingrich not in power .	neutral
96	All of the islands now officially and proudly part of France , not colonies as they for some three centuries .	The islands part of France now instead of just colonies .	entailment
97	( For more information on BLM 's senior executive performance plans , app .	BLM 's performance plans visible online .	entailment
98	While parents up this gay semaphore , kids n't likely to .	Some kids gay signals .	neutral
99	an ecumenical tack , nation officials in Chicago recently edicts preachers to off their anti-Semitic rhetoric .	Nation officials in Chicago in religious issues .	entailment
100	Saddam ( and America ) in the eyes of the Arab world .	America 's opinion on Saddam also .	neutral
101	To the full effect of the architect 's skill , the courtyard through the gate which onto the Hippodrome .	The gate to the Hippodrome an example of the architect 's skill .	entailment
102	There nothing more to here , I , unless , he earnestly and long at the dead ashes in the grate .	There n't anything to .	entailment
103	In Texas , the legislature instrumental in changes to the state 's benefit programs through provisions in several pieces of legislation .	The legislature instrumental in changes to the benefit program .	entailment
104	Perhaps all we of great acting that it assimilation rather than accumulation , that the performer n't so much a surrogate as a vessel .	An actor solely on quality of performance .	neutral
105	In the summer , the Sultan 's Pool , a vast outdoor amphitheatre , rock concerts or other big-name events .	Most rock concerts place in the Sultan 's Pool amphitheatre .	neutral
106	Around 1500 b.c . , a massive volcanic eruption at Santorini not only Akrotiri under feet of ash and pumice but the whole Minoan civilization .	The entire Minoan civilization by a volcanic eruption .	entailment
107	The great thing to calm . '' Julius .	Julius a groaning sound .	entailment
108	June 21 , 1995 , the specific requirements for and on controls .	There no specific requirements for assessment .	contradiction
109	This especially true on Menorca , where cold winter winds the season 's length .	This especially untrue on Menorca , where warm summer weather the season 's length .	contradiction
110	Over most of the 1980s and 1990s , the U.S. able to more than it by financing from abroad .	The US more than it in the 1980 's and 90 's .	contradiction
111	The not mysterious to her .	The woman familiar with the sacred .	entailment
112	If you by boat , Caravelle beach for the ; otherwise you to a nominal charge to the vacation club that the acreage .	There a charge for people at Caravelle beach by land .	entailment
113	Behind the cathedral , the Rue de la R ? ? publique to the 15th-century Eglise Saint-Maclou , the richest example of Flam ? ­boy ? ­ant Gothic in the country .	Eglise Saint-Michel in a flamboyant Gothic style .	entailment
114	Julius before the safe in the flat , her own question and the pause before his reply , `` Nothing . '' Was there really nothing ?	Julius for a while , before her .	entailment
115	GAO that the Secretary of Defense revise policy and guidance	GAO that the Secretary of Defense revise policy and guidance	entailment
116	The Kal both of Adrin 's arms , the blades far away .	Adrin 's arms , his blades away from Kal .	entailment
117	The primary screen into the standard intake procedure of the emergency setting and the responsibility of the staff to to all patients .	The primary screen the responsibility of the staff to to all patients .	entailment
118	I an old woman in the village , she , `` and as Lawrence me you with Monsieur Poirot I I for you . ''	There an old woman in the village that I .	entailment
119	As a basic guide , the symbols below to high-season rates in Hong Kong dollars , on double occupancy , with bath or shower .	As you , the symbols of dolphins and octopuses .	neutral
120	Slate 's Joseph Nocera .	Nocera for Slate .	entailment
121	This town , which between 6500 and 5500 b.c . , flat-roofed houses of mud and timber with wall-paintings , some of which show that still on Anatolian kilims .	This town over 8000 years old .	entailment
122	Candidates a set of fingerprints for review by the FBI .	People that the job to their fingerprints to the FBI .	entailment
123	In 1998 , Cesar Chavez for 36 days in California to the dangers of pesticides to farm workers and their children .	Cesar Chavez not about the dangers of pesticide use .	contradiction
124	The red moon her skin glow .	Her skin from the red moon .	entailment
125	Strategic parents a large portion of their tax cuts , interest rates to .	Tax cuts to parents them greater spending flexibility but also to higher interest rates on loans .	neutral
126	However , in the off-field ( sentimental ) tournament , the Falcons and Jets more appealing story lines .	The Jets and Falcons stories .	contradiction
127	right after the war	Just after the war .	entailment
128	i kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I not the weather conditions in Lewisville .	entailment
129	In the moment of victory , Tuppence a somewhat unsportsmanlike triumph .	Tuppence triumphant .	entailment
130	The central features of the Results Act-strategic planning , performance measurement , and public reporting and accountability-can serve as powerful tools to the basic culture of government .	The Results Act strategic planning as a central feature .	entailment
131	The most important directions simply up and up eventually to the cathedral and fortress the hilltop , and down inevitably to one of three gates through the wall to the new town .	The cathedral midway along the path to the fortress at the summit .	neutral
132	They little effort , despite the Jesuit presence in Asia , to local inhabitants to Christianity or to their territory into the interior .	The Jesuit presence in Asia to local residents to Christianity , them to their territory .	contradiction
133	Dirt the pit so that the spectators five or six people around the edge of the pit .	The ground totally flat .	contradiction
134	i it real good anyway it it it nice meeting you	It nice meeting you	entailment
135	um-hum right where you at what state	Where you ?	entailment
136	Small towns like Louisian lay all over the Oil Fields ; the main train line between them .	There a lot of small towns in the oil fields .	entailment
137	There only one thing for me to . ''	There a few things for me to .	contradiction
138	The liberation of these old European colonies the basis for postwar independence movements the Japanese slogan Asia for the Asians .	Old European colonies .	entailment
139	The inquiry very quickly , however , from what technology to an examination of contextual influences , such as	They they inquiries over from technology because they it something else .	neutral
140	Your man n't conscious after the first blow .	After the first blow to the head , your man n't conscious .	neutral
141	But those that for sale in in Europe and so forth quite the other way around	The ones that to in Europe different .	entailment
142	current levels of damage impossible .	The damage never by an artisan .	neutral
143	Since his death it into the Bob Marley Museum and carefully by the Marley family to the memory of his life .	The museum works from other members of the Marley family .	neutral
144	Sometimes it entire neighbourhoods to life easier for them .	All neighborhoods perfectly safe in their pursuit of an easier life .	contradiction
145	To matters worse , many employers to money ( and their employees ) dependent benefits if states better coverage than the private plans now .	When states better coverage than private plans , many employers dependent benefits and the savings on to you .	neutral
146	Then I .	Afterwards , I about it .	entailment
147	probably so yeah you a head start on it	You a head start on it if you plant now .	neutral
148	The conversation he his curiosity .	The conversation him curious because they about treasure	neutral
149	You two principal fino and	You n't any fino or olorose .	contradiction
150	The sooner we the better . '' He to Tuppence .	He Tuppence to off on their action plan .	contradiction
151	yeah that where i to too the first i chills up and down when i the on the radio and the first time they the bombing	When I that on the radio I chills and the beginning of the bombing .	entailment
152	This to his stepmother 's ears , she him with it on the afternoon before her death , and a quarrel , part of which overheard .	A fight out between the stepmother and the man before her death .	entailment
153	Next , you the vast and splendid Imperial Hall , with three handsome marble fountains , and a canopied throne from which the sultan the music and dancing of his concubines .	The Imperial Hall houses three marble fountains .	entailment
154	The tomb guardian the gate to the tunnel and you a candle to the small circular catacomb , but for what little you , it hardly worth the effort .	The tomb garden you a thorough tour of the catacombs .	neutral
155	at least i to it a try cause you i the oil filters you it it right there	It like it worth to the oil filter out .	entailment
156	down the tiger a subtle affair , and a degree of dedication , calm , and stealth .	You very silent when tigers .	entailment
157	Adrin .	Adrin his head .	entailment
158	The WP a piece inside that during a church service last Sunday , Cardinal John O'Connor of New York President Clinton from the pulpit for Catholic communion while in South Africa .	The WP a piece outside	contradiction
159	yeah but uh you small kids	you any children ?	neutral
160	For big Raj-buffs , the supreme example of Indo-Gothic style the Victoria Terminus , affectionately to VT nowadays , once the railway station that adventures , now mostly suburban traffic .	The Victoria Terminus still the main departure point for travelers deeper into the country .	contradiction
161	Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) almost mix it up ( 59 seconds ) :	Bud White and Ed Exley almost it up .	entailment
162	The only drawback , of course , the large crowds in summer .	It pretty much in July .	contradiction
163	The word itself , tapa , as lid and derives from the old custom of a bite of food along with a drink , the food on a saucer on top of the glass like a lid .	Tapas only small in order for you to a lot .	neutral
164	yeah yeah and i a five year note out on my car when i when i out of college and uh i never that again i still a couple of years on it to and	My biggest mistake a five year note out on my car .	neutral
165	To places where surface transportation not available , senders to air rates , and possibly air rates to the characteristics of the Alaskan air system .	The Alaskan air system an effective method of shipping .	neutral
166	sort of a double sign with a a big miles per hour and a little kilometers per hour type uh on the side	A sign that only mph .	contradiction
167	The Tunnel of Eupalinos but it not for the claustrophobic .	Claustrophobics not the tunnel of Eupalinos .	entailment
168	Another alternative that our heroes the noble goal of academics everywhere -- tenure .	Our heroes n't for any academic goals .	contradiction
169	He his cloak tighter and for a moment that he not his head .	The man his super hero cape around himself to off .	neutral
170	and you once you up at the top and to those dollars on down to the hands that them you there a lot of places the money stops and disappears along the way	There to a more transparent distribution of money .	neutral
171	As in section 1 , personal saving the amount of aggregate disposable personal income over after personal spending on goods and services .	Personal saving how much disposable personal income over after personal spending and typically about 5 % .	neutral
172	By then , the program Carroll and Grayson counties and the city of Galax and five attorneys .	The program only one single attorney .	contradiction
173	approaches for different requirements for sources that different levels of hazard ( ) ; worst-case releases and other hazard assessment issues ; accident information reporting ; public participation ; inherently approaches ; and implementation and integration of section 112 ( r ) with state programs , particularly state air programs .	The hazards from the individual all the way up to the community .	neutral
174	Clearly , GAO assistance to its human capital challenges .	The GAO so many applications from qualified job seekers that they to the bar in new employees .	neutral
175	Well ? Tommy eagerly .	Tommy n't .	contradiction
176	Even the lower limit of that differential compounds to a hefty sum over time .	The differential not .	contradiction
177	He about Adrin .	He n't Adrin .	entailment
178	The best beach in Europe ' at least that the verdict of its regulars .	Regulars that it totally free of litter and pollution .	neutral
179	Reportedly the biggest payment in such a case , it hardly a nick in Texaco 's annual revenue of more than $ 30 billion .	The biggest payment they barely their profits .	entailment
180	The flame or it enough heat , but it hard to .	The flame easy to , but heat .	contradiction
181	um me	I n't .	contradiction
182	However , the WRAP States unanimously the Administrator to that the total emissions of affected EGUs reasonably to 271,000 tons in 2018 or a later year and to affected EGUs subject to the requirements of the new WRAP trading program .	The WRAP States unanimously the Administrator to the smoking ban .	neutral
183	We them because they smarter , or more studious , or more focused than we .	We them out of jealousy for smarter than us .	entailment
184	These alone valuable uses .	These by themselves valueable .	entailment
185	Near Jerusalem	It close to Jerusalem .	entailment
186	me , how those words on the envelope help you to that a yesterday afternoon ? '' Poirot .	How you not out that there a yesterday ?	contradiction
187	Escaped or raccoons in the wild for the past 20 years and corn crops , watermelon and melon farms , and trout hatcheries , the paper .	Raccoons , if they , to things- this what for the past 20 years .	entailment
188	32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at least $ 5,000 up to $ 1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account .	Most workers up to $ 1,000 each year .	entailment
189	senior management oversight and approval ofRequired acquisition objectives and plans .	the referenced organization expansive , with a number of other divisions in addition to the senior management division .	neutral
190	yeah well the uh NC double A tournament 's on right now and uh i n't it this year because Louisville 's out of it this year	I the basketball tournament next year .	neutral
191	of course you Cuba but they n't that a bit	Cuba a great idea .	contradiction
192	I an old woman in the village , she , `` and as Lawrence me you with Monsieur Poirot I I for you . ''	I good friends with Monsieur Poirot .	neutral
193	( up the millennium coverage from around the globe , and whether the Y2K preparations a waste . )	( The millennium coverage from around the globe up and ) .	entailment
194	They through the power of the Government to payment , and the person or entity that these fees not anything of value from the Government in exchange .	They not through the power of the Government to payment .	contradiction
195	Moreover , Las Vegas recently to signs of maturity in its cultural status as well .	The culture of Las Vegas recently .	entailment
196	so Eric what you um	How you about it , Eric ?	entailment
197	Sir James 's presence in Manchester not accidental .	Manchester not the place that Sir James to .	contradiction
198	Such reef dwellers as the parrotfish and French angelfish , along with weirdly shaped coral , crawfish , or turtles in crevices , for the viewing in these clear waters where visibility of 30 m ( 100 ft ) common .	Because visibility so good , you French angelfish , crawfish , and other reef dwellers .	entailment
199	by U.S .	Benchmark in America .	entailment
200	This all testing , information review , and interviews to data reliability .	All testing before 12pm on Mondays .	neutral
201	External Validity The extent to which a finding applies ( or ) to persons , objects , settings , or other than those that the subject of study .	External Validity its name from the fact that what people , things , and individuals who outside of the study .	entailment
202	No , indeed , Cynthia .	Certainly not , Cynthia .	entailment
203	Does anyone what to ?	What to after the election ?	neutral
204	In the other bracket , the Broncos the New York Jets .	The Broncos the New York Jets .	entailment
205	We all sorts of sports , and you not , so up and twitching , ' the microbe 's tone of voice , it lower and more resounding .	We football , basketball , baseball and soccer and you n't anything so shut your mouth .	entailment
206	To solutions to this problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , respectively , of the Senate Committee on Governmental Affairs , that we organizations with superior security programs to management practices that federal agencies .	Senators Fred Thompson the study to federal agencies .	entailment
207	well i i to with you there	I not with you .	contradiction
208	Also , lack of winter freezes that mites normally off by the cold .	They to people to for mites because of the mild winter .	neutral
209	Chatterbox Trudeau about the Dallas Morning News quote .	Chatterbox Trudeau about what he about immigrants .	neutral
210	yeah well Rochester 's like right on the shores n't it	Rochester right on the shores .	entailment
211	The Balanced Scorecard Institute a web clearinghouse for managers to information , ideas , and lessons in strategic management systems the balanced scorecard approach .	The Balanced Scorecard recently due to a lack of interest .	contradiction
212	There no shares of a stock that someday back , just piles of options as worthless as those shares of Cook 's American Business Alliance .	Those shares of stocks never back .	entailment
213	It in 1910 by the famous old pontoon bridge with its seafood restaurants , which until the present bridge in 1992 .	The pontoon bridge shops as well as restaurants .	neutral
214	Say , man , n't you you up for dead ?	You to dead !	entailment
215	Even us if you , '' Jon .	He them not to him to a finger .	contradiction
216	News computer users for obvious , easily passwords and chastises system administrators for basic security precautions .	News outlets not users or system administrators for security breaches .	contradiction
217	In its submission , HCFA not any other statute or executive order procedural requirements to the rule .	HCFA n't any other executive order .	entailment
218	No one there , no bones at all .	There many bones in a pile .	contradiction
219	The bhakti movement of the Tamils a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	Many sad to the Brahmanic ritual change .	neutral
220	Enter the realm of shopping malls , where everything you for available without your car .	Everything inside a shopping mall .	neutral
221	well that uh i with you there i mean he n't the cast that Montana there no doubt about that	I n't when you that he n't as much support as Montana .	contradiction
222	As with other types of internal controls , this a cycle of activity , not an exercise with a defined beginning and end .	There no clear beginning and end , it a continuous cycle .	entailment
223	There many such at the present time .	There none at all .	contradiction
224	With their fluent Vietnamese and Mandarin , they Tran her family 's eligibility for Medi-Cal and food stamps , the 70-year-old woman in a place to and abused women how they in the country while away from their husbands .	Tran Mandarin .	entailment
225	As Ben Yagoda in the New York Times Book Review , somewhere along the way , Kidder not to a book about Tommy O'Connor .	Ben Yagoda a famous book reviewer .	neutral
226	It in the 1820s as a symbol of Scottish national pride and as a mini-Parthenon , in deference to the neoclassical style popular at the time .	It to just like the White House .	contradiction
227	She 96 just away when she a piercing whistle , and the faithful Albert from the building to her .	Albert a dog that when he the whistle .	neutral
228	Scotland little more than an English county .	Scotland hardly better than an English county .	entailment
229	3 Accordingly , auditors financial audits to proficient in the AICPA standards and guidance in the SASs .	Auditors many qualifications	neutral
230	Scotland little more than an English county .	Scotland hardly better than an English county as England no longer them an army .	neutral
231	the Globe : As the respectable media sleazy , the Globe sleazier .	The media sleazy because it to brainwashing .	neutral
232	He himself into a fake froth ; some , gonzo writing ; then a fat check .	He a big check for to .	entailment
233	the the Iranian borders still open uh from what i um	From what I the borders of Iran still open .	entailment
234	Just as in ancient times , without the River Nile , Egypt not .	Many Egyptians for how important the nile river .	neutral
235	A re-created street of colonial Macau with traditional Chinese shops .	This street , formerly a colonial site , now home to high-rise development .	contradiction
236	better than nothing . If trials low-cost therapy to the complete AZT it likely that the new regimens less effective .	It better to little than to none at all .	entailment
237	it probably a lot more work and probably not out as good	Oh that way great , it out even better	contradiction
238	In this moment of American triumphalism , it hard to the temptation to recent history as the narrative of America 's self-reliant , inevitable rise , and to the future as the story of America 's continued ascent into the higher reaches of the New Economy .	America in the best position it in in over twenty years .	neutral
239	Territorial rights , in the form of a deck chair , for a nominal sum .	A deck chair to territorial rights .	entailment
240	During the half-century of its existence , Israel approximately 2.5 million Jewish immigrants , persons , refugees , and survivors of the Nazi Holocaust .	Israel the Jewish people from to the Nazi Holocaust .	contradiction
241	Number of testimonies	They all from constituents .	neutral
242	Emissions from current emissions of 48 tons to a cap of 26 tons in 2010 , and	Most emissions from gas SUVs and airplanes .	neutral
243	A new guideline , for example , us to heart surgery patients home earlier .	A new rule us to heart surgery patients earlier .	entailment
244	Also , under credit reform , the credit subsidy cost as an outlay when a direct or guaranteed loan .	The credit subsidy cost never as an outlay under any circumstances .	contradiction
245	Wagonheim the program not only the needy , but also the public image of lawyers .	Due to the recent scandals , lawyers in need of positive press locally here .	neutral
246	OMB the information collection on the Form ADV and	OMB staunchly the information collection on the Form ADV .	contradiction
247	The author with a set of hunches or hypotheses about what wrong in agency management , and what evidence supporting-or contradicting-these hypotheses .	The hunches by the author n't realistic as it to agency management .	neutral
248	Finally , the FDA workshops , issue guidance manuals and videotapes , and teleconferences to small entities in with the rule .	The FDA only videotapes .	contradiction
249	The analysis that , because the rule the hog cholera-related restrictions on the importation of live swine and prepared pork products from Sonora , Mexico , the rule a significant economic impact on a substantial number of small entities in the United States .	The analysis that the rule a large impact on small entities in the US .	entailment
250	31 tries to the style of the great Hindu temple on a much smaller scale , but the artists here on much harder rock and so their effort .	31 ran into problems because it of harder rock .	entailment
251	There very little to here , or at the ruined Essene monastery of Qumran itself .	Most visitors this city , or only here a night while through .	neutral
252	Many who .	Lots of then back when they they nowhere to to .	neutral
253	uh-huh well maybe well i to you okay bye-bye	I to you .	contradiction
254	Although a mile long , its name because it not one street but several different streets .	It a mile long , each street about a quarter of a mile .	neutral
255	yeah then you n't you n't that mess to up when you an oil oil base painting and boy i you	I to up oil base paint before , it n't fun .	neutral
256	And who ?	No one willing to the decision .	neutral
257	I it to you that , a suit of Mr. Inglethorp 's clothes , with a black beard to his , you there ” and the register in his name !	The green suit that he actually Mr. Inglethorp 's which he from his closet a few days ago .	neutral
258	I on Liddy 's campaign better than on Bob 's .	I I on Liddy 's campaign the best .	neutral
259	Then he very sure .	He very sure of himself .	neutral
260	Tom the winner of a year 's supply of Turtle Wax , and he his prize just as soon as the Shopping Avenger out how much Turtle Wax actually a year 's supply .	There no winners of the one year supply of Turtle wax .	contradiction
261	I that you probably the danger , and therefore you again that I you no protection .	I you again , that I you no protection , as I that you probably the danger .	entailment
262	in you just with the customer maybe that there only reason why they n't it like they just a little barrel out there and it pour here and on we your money	I not with customers well .	neutral
