index	sentence1	sentence2	gold_label
55	Harlem was our office , he said .	Harlem did a job	neutral
56	But when the cushion is spent in a year or two , or when the recession arrives , the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks .	The cushion will likely be spent in under two years .	entailment
57	Oh , what a fool I feel !	I am beyond proud .	contradiction
58	She has exchanged a life for a life , and has tried to comprehend all its turns , get its possibilities .	She has chose to live a life .	contradiction
59	well the thing for me is wonder see a couple of ways of talking about what privacy is if privacy is something that disturbs your state i mean an invasion of privacy is something that disturbs your state that 's one thing and if privacy is something that comes into your state and extracts information from it in words finds something out about you that 's another and the kind of invasion of the type of privacy seems invaded to me in very everyday in this country but in the type at overtly uh where someone comes in and uh finds out information about you that should be uh does not seem obviously	All invasions of privacy should be severely punished , because it will teach the criminals that it is not doing .	neutral
60	He had never felt better .	The medicine he had taken had worked well .	neutral
61	The campaigns seem to reach a pool of contributors .	New people chose to donate to the cause	entailment
62	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry .	Business intelligence industry is a and field of study .	neutral
63	the cost of operations .	The cost .	contradiction
64	Credibility is a factor , and Jim Lehrer does , indeed , have it .	Jim Lehrer has no credibility whatsoever .	contradiction
65	Tuppence rose .	Tuppence floated into the air .	neutral
66	From the corner of his eye he saw Jamus look over the mare .	Jamus looked over the mare .	entailment
67	Even if you 're the kind of traveler who likes to improvise and be , do n't turn your nose up at the tourist offices .	There 's nothing seeing in the tourist offices .	contradiction
68	Similarly , OIM revised the Grant Renewal Application to accommodate information sought by LSC and to ensure ease for users .	Changes were made to the Grant Renewal Application to provide information to the LSC .	entailment
69	'Dave Hanson , to whom nothing was . ' Well , we have a nearly task : a task of engineering and building .	This building job will be very to complete .	entailment
70	Still , it would be interesting to know . 109 Poirot looked at me very earnestly , and again shook his head .	Poirot did not look at me .	contradiction
71	But I 'll take up my stand somewhere near , and when he comes out of the building I 'll drop a handkerchief or something , and off you go ! ''	I want you to follow him , so watch for the signal that I give .	entailment
72	There are no shares of a stock that might someday come back , just piles of options as as those shares of Cook 's Business Alliance .	Cook 's Business Alliance caused shares of stock to come back .	contradiction
73	One thing was worrying me dreadfully , but my heart gave a throb of relief when I saw my lying carelessly over the back of a chair .	I was dreadfully about things .	contradiction
74	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard ? I asked in a voice , with some curiosity .	I yelled at the top of my lungs .	contradiction
75	Is n't a woman 's body her most property ?	Women 's bodies belong to themselves , they should decide what to do with it .	neutral
76	that your approach is is is you can actually go out and sub it if even if you do n't wan na get hands on you can even just sub it out the concrete and those kind of things and and that 's kind of the plan i have so uh everyone i talk to uh 've	You can sub it even if you do not want to get your hands on it .	entailment
77	What changed ?	What was ?	neutral
78	oh i do n't know either the growing up all i knew was	I know because I learned it growing up	contradiction
79	LIFE POLICIES - Policies that provide insurance over the 's life and the proceeds ( face amount ) are paid only death of the .	life policies are a type of life insurance that only cover the person until retirement from the workforce .	contradiction
80	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy does n't care if the Supreme Court Reporters from 1790 to 1998 are thrown away .	entailment
81	The city was surrounded by countryside with a scattering of villages .	The countryside is scattered with villages .	entailment
82	substitute my my yeah my kid 'll do uh four or five hours this week for me no problem	I just ca n't make the time because of my job .	neutral
83	it 's actually there well Iraq has had uh designs on that place since twenty two so you know it was n't something that just suddenly popped up	The thing is that Iraq was never in that place until now .	contradiction
84	The rule contains a Federalism Assessment under Executive Order	The rule had a federalism assessment that was added through executive order by the President .	neutral
85	Prototyping , for example , may act as part of the requirements definition process , helping the agency identify and control areas of uncertainty and risk .	Prototyping is not , testing with the product is better .	contradiction
86	The regime 's response of repression plus ineptitudes led to a revolution in 1848 , with the Bonapartists , led by Napoleon 's nephew , emerging triumphant .	France was ruled by Napoleon 's nephew after they won a revolution in 1848 .	entailment
87	Boats in use lie within feet of the bars and restaurants .	Bars and restaurants are places .	neutral
88	so guess my experience is is just with what we did and and so they did n't really go through the child care route they were to be home together	They were to be home rather than having to worry about getting child care .	entailment
89	DOD 's practice for managing this environment has been to create risk reduction efforts in its programs .	Creating risk reduction efforts is practice .	entailment
90	Then he ran .	He ran like an athlete .	neutral
91	you sound like this girl that i talked to about books and we got into movies one night	I found out about so movies I had never heard of .	neutral
92	if the United States had used power .	The United States has no power to use .	contradiction
93	yeah really no kidding	Really ? No kidding !	entailment
94	Visit at sundown or out of season to get the flavor of the setting .	The setting is better to visit at or during season .	entailment
95	In a role reversal , Gingrich may have positioned himself to fill it .	Gingrich should not be in power .	neutral
96	All of the islands are now officially and proudly part of France , not colonies as they were for some three centuries .	The islands are part of France now instead of just colonies .	entailment
97	( For information on BLM 's executive performance plans , see app .	BLM 's performance plans are online .	entailment
98	While parents may pick up this gay semaphore , kids are n't to .	Some kids do understand gay signals .	neutral
99	Taking an tack , nation officials in Chicago recently issued edicts commanding preachers to back off their rhetoric .	Nation officials in Chicago are involved in issues .	entailment
100	Saddam could emerge strengthened ( and America tarnished ) in the eyes of the world .	America 's opinion on Saddam would also worsen .	neutral
101	To savour the effect of the architect 's skill , enter the courtyard through the gate which opens onto the Hippodrome .	The gate to the Hippodrome is an example of the architect 's skill .	entailment
102	There is nothing more to be done here , I think , unless , he stared earnestly and long at the ashes in the grate .	There is n't anything left to do .	entailment
103	In Texas , the legislature was in effecting changes to the state 's benefit programs through provisions in pieces of legislation .	The legislature was in effecting changes to the benefit program .	entailment
104	Perhaps all we can say of acting is that it involves assimilation rather than accumulation , that the performer is n't so a surrogate as a vessel .	An actor is judged solely on quality of performance .	neutral
105	In the summer , the Sultan 's Pool , a outdoor amphitheatre , stages rock concerts or events .	rock concerts take place in the Sultan 's Pool amphitheatre .	neutral
106	Around 1500 b.c . , a eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the Minoan civilization .	The Minoan civilization was destroyed by a eruption .	entailment
107	The thing is to keep calm . '' Julius groaned .	Julius made a sound .	entailment
108	June 21 , 1995 , provides the requirements for assessing and reporting on controls .	There are no requirements for assessment .	contradiction
109	This is especially on Menorca , where winter winds limit the season 's length .	This is especially on Menorca , where summer weather extends the season 's length .	contradiction
110	Over of the 1980s and 1990s , the U.S. was to invest than it saved by attracting financing from abroad .	The US could save than it invested in the 1980 's and 90 's .	contradiction
111	The sacred is not to her .	The woman is with the .	entailment
112	If you land by boat , Caravelle beach is yours for the using ; otherwise you 'll have to pay a charge to the vacation club that owns the acreage .	There is a charge for people arriving at Caravelle beach by land .	entailment
113	Behind the , croseover the Rue de la R ? ? publique to the Eglise Saint-Maclou , the example of Flam ? ­boy ? Gothic in the country .	Eglise Saint-Michel is built in a Gothic style .	entailment
114	Julius before the safe in the , her question and the pause before his reply , `` Nothing . '' Was there really nothing ?	Julius paused for a while , before answering her .	entailment
115	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	entailment
116	The Kal tangled both of Adrin 's arms , keeping the blades far away .	Adrin 's arms were tangled , keeping his blades away from Kal .	entailment
117	The screen must be integrated into the intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients .	The screen is the responsibility of the staff to be given to all patients .	entailment
118	I have been visiting an woman in the village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	There is an woman in the village that I have been visiting .	entailment
119	As a guide , the symbols below have been used to indicate rates in Hong Kong dollars , based on occupancy , with bath or shower .	As you can see , the symbols are of dolphins and octopuses .	neutral
120	Slate 's Joseph Nocera .	Nocera works for Slate .	entailment
121	This town , which flourished between 6500 and 5500 b.c . , had houses of mud and timber decorated with wall-paintings , some of which show patterns that still appear on kilims .	This town is over 8000 years .	entailment
122	Candidates must submit a set of fingerprints for review by the FBI .	People that want the job have to have their fingerprints sent to the FBI .	entailment
123	In 1998 , Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children .	Cesar Chavez was not concerned about the dangers of pesticide use .	contradiction
124	The moon made her glow .	Her skin was glowing from the moon .	entailment
125	Strategic parents might spend a portion of their tax cuts , causing interest rates to rise .	Tax cuts geared to parents will give them spending flexibility but will also lead to interest rates on loans .	neutral
126	However , in the ( ) tournament , the Falcons and Jets have story lines .	The Jets and Falcons have boring stories .	contradiction
127	right after the war	Just after the war ended .	entailment
128	i 'm kind of with the weather out that way in Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville .	entailment
129	In the moment of victory , Tuppence betrayed a somewhat triumph .	Tuppence was .	entailment
130	The features of the Results Act-strategic planning , performance measurement , and reporting and serve as tools to help change the culture of government .	The Results Act has planning as a feature .	entailment
131	The most directions are simply up and up leads eventually to the and commanding the hilltop , and down inevitably leads to one of three gates through the wall to the town .	The cathedral will be spotted midway along the path to the fortress at the summit .	neutral
132	They made effort , despite the Jesuit presence in Asia , to convert inhabitants to Christianity or to expand their territory into the interior .	The Jesuit presence in Asia helped to convert residents to Christianity , allowing them to expand their territory .	contradiction
133	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit .	The ground is totally .	contradiction
134	i think it 's anyway it 's it 's been it was meeting you	It was meeting you	entailment
135	right do where are you at what state	Where are you located ?	entailment
136	towns like lay scattered all over the Oil Fields ; the train line branched between them .	There were a lot of towns in the oil fields .	entailment
137	There 's only one thing for me to do . ''	There 's a things left for me to do .	contradiction
138	The liberation of these colonies created the basis for independence movements proclaiming the Asia for the Asians .	colonies were liberated .	entailment
139	The inquiry expanded very quickly , however , from asking what technology failed to an examination of influences , as	They moved they inquiries over from technology failing because they thought it may be something else .	neutral
140	Your man would n't have remained after the blow .	After the blow to the head , your man would n't have remained .	neutral
141	But those that are manufactured for sale in in Europe and so are quite the way around	The ones that are made to sell in Europe are .	entailment
142	Fixing levels of damage would be .	The damage could never be fixed by an artisan .	neutral
143	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life .	The museum contains works from members of the Marley family .	neutral
144	Sometimes it flattens neighbourhoods to make life for them .	All neighborhoods are perfectly in their pursuit of an life .	contradiction
145	To make matters , employers looking to save money ( and please their employees ) will drop benefits if states provide coverage than the plans now do .	When states provide coverage than plans , employers will drop benefits and pass the savings on to you .	neutral
146	Then I considered .	Afterwards , I thought about it .	entailment
147	probably so yeah you can get a start on it	You can get a start on it if you plant now .	neutral
148	The conversation he had overheard had stimulated his curiosity .	The conversation made him because they spoke about treasure	neutral
149	You will find two fino and olorose	You wo n't find any fino or olorose .	contradiction
150	The sooner we strike the . '' He turned to Tuppence .	He convinced Tuppence to hold off on their action plan .	contradiction
151	yeah that 's where got to too the i got chills up and down when heard the on the radio and the time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing .	entailment
152	This having come to his stepmother 's ears , she taxed him with it on the afternoon before her death , and a quarrel ensued , part of which was overheard .	A fight broke out between the stepmother and the man before her death .	entailment
153	Next , you enter the and Imperial Hall , with three handsome marble fountains , and a throne from which the sultan would enjoy the music and dancing of his concubines .	The Imperial Hall houses three fountains .	entailment
154	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the catacomb , but for what you can see , it is hardly the effort .	The tomb garden can give you a tour of the catacombs .	neutral
155	at 'm going to give it a try cause you can see mean the oil filters i mean you can touch it it 's there	It seems like it 's trying to get the oil filter out .	entailment
156	Tracking down the tiger is a affair , and requires a degree of dedication , calm , and stealth .	You must be very when tracking tigers .	entailment
157	Adrin nodded .	Adrin nodded his head .	entailment
158	The WP runs a piece inside reporting that during a church service Sunday , Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking communion while in South Africa .	The WP runs a piece outside reporting	contradiction
159	yeah but do you have kids	Do you have any children ?	neutral
160	For Raj-buffs , the example of Indo-Gothic style is the Victoria Terminus , affectionately abbreviated to VT nowadays , once the railway station that launched adventures inland , now handling mostly traffic .	The Victoria Terminus is still the departure point for travelers heading deeper into the country .	contradiction
161	Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) almost mix it up ( 59 seconds ) :	Bud White and Ed Exley almost mix it up .	entailment
162	The drawback is , of course , the crowds in summer .	It is pretty deserted in July .	contradiction
163	The word itself , tapa , is translated as lid and derives from the custom of offering a bite of food along with a drink , the food being served on a saucer sitting on top of the glass like a lid .	Tapas are only in order for you to try a lot .	neutral
164	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i 'll never do that again i still got a couple of years on it to go and i 'm	My mistake was taking a five year note out on my car .	neutral
165	To places where surface transportation is not , senders would be required to pay air rates , and possibly air rates keyed to the characteristics of the Alaskan air system .	The Alaskan air system is an method of shipping .	neutral
166	were sort of a sign with a a miles per hour and a kilometers per hour type uh marking on the side	A sign that only displays mph .	contradiction
167	The Tunnel of Eupalinos can be explored but it 's not for the claustrophobic .	Claustrophobics will not enjoy the tunnel of Eupalinos .	entailment
168	Another alternative is that our heroes were pursuing the goal of academics everywhere -- tenure .	Our heroes are n't going for any goals .	contradiction
169	He pulled his cloak tighter and wished for a moment that he had not shaved his head .	The man pulled his super hero cape around himself to show off .	neutral
170	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there 's a lot of places the money stops and disappears along the way	There needs to be a more distribution of money .	neutral
171	As discussed in section 1 , saving is the amount of aggregate income left over after spending on goods and services .	saving is how income is left over after spending and is typically about 5 % .	neutral
172	By then , the program had added Carroll and Grayson counties and the city of Galax and had five attorneys .	The program had only one attorney .	contradiction
173	approaches for setting requirements for sources that pose levels of hazard ( tiering ) ; releases and assessment issues ; information reporting ; participation ; inherently safer approaches ; and implementation and integration of section 112 ( r ) with state programs , particularly state air permitting programs .	The hazards range from effecting the individual all the way up to the community .	neutral
174	Clearly , GAO needs assistance to meet its looming capital challenges .	The GAO has been receiving so applications from job seekers that they have had to raise the bar in hiring employees .	neutral
175	Well ? cried Tommy eagerly .	Tommy did n't speak .	contradiction
176	Even the limit of that compounds to a sum over time .	The differential will not grow .	contradiction
177	He had forgotten about Adrin .	He did n't remember Adrin .	entailment
178	The beach in Europe ' at that 's the verdict of its regulars .	Regulars say that it is totally of litter and pollution .	neutral
179	Reportedly the payment made in a case , it is hardly a nick in Texaco 's revenue of than $ 30 billion .	The payment they made barely hurt their profits .	entailment
180	The flame or whatever it was had enough heat , but it was to control .	The flame was to control , but lacked heat .	contradiction
181	pardon me	I do n't apologize .	contradiction
182	However , the WRAP States may unanimously petition the Administrator to determine that the emissions of EGUs are reasonably projected to exceed 271,000 tons in 2018 or a year and to make EGUs subject to the requirements of the WRAP trading program .	The WRAP States may unanimously petition the Administrator to overturn the smoking ban .	neutral
183	We hate them because they are , or more , or than we are .	We hate them out of jealousy for being than us .	entailment
184	These alone could have uses .	These by themselves could prove .	entailment
185	Near Jerusalem	It is to Jerusalem .	entailment
186	Tell me , how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon ? '' Poirot smiled .	How could you not figure out that there was a will written yesterday ?	contradiction
187	Escaped or abandoned raccoons have been breeding in the wild for the 20 years and have damaged corn crops , watermelon and melon farms , and rainbow trout hatcheries , the paper said .	Raccoons , if they are abandoned , tend to damage this is what has been happening for the 20 years .	entailment
188	32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at $ 5,000 could contribute up to $ 1,000 annually through either an saving plan or a account .	workers could contribute up to $ 1,000 each year .	entailment
189	management oversight and approval acquisition objectives and plans .	the organization is , with a number of divisions in addition to the management division .	neutral
190	yeah well the uh NC double A tournament 's going on right now and uh i have n't watched it this year because Louisville 's out of it this year	I 'll watch the basketball tournament year .	neutral
191	of course you could annex Cuba but they would n't like that a bit	Annexing Cuba is a idea .	contradiction
192	I have been visiting an woman in the village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	I am friends with Monsieur Poirot .	neutral
193	( sums up the millennium coverage from around the globe , and examines whether the Y2K preparations were a waste . )	( The millennium coverage from around the globe is summed up and examined ) .	entailment
194	They are levied through the power of the Government to compel payment , and the person or entity that pays these fees does not receive anything of value from the Government in exchange .	They are not levied through the power of the Government to compel payment .	contradiction
195	Moreover , Las Vegas has recently started to show signs of maturity in its status as well .	The culture of Las Vegas has recently matured .	entailment
196	so Eric what do you think	How do you feel about it , Eric ?	entailment
197	Sir James 's presence in Manchester was not .	Manchester was not the place that Sir James had intended to go .	contradiction
198	multicolored reef dwellers as the parrotfish and angelfish , along with weirdly coral , , or turtles hiding in crevices , can be yours for the viewing in these waters where visibility of 30 m ( 100 ft ) is .	Because visibility is so , you can see angelfish , , and reef dwellers .	entailment
199	Benchmarked by U.S .	Benchmark in America .	entailment
200	This includes all testing , information review , and interviews related to data reliability .	All testing will be made before 12pm on Mondays .	neutral
201	Validity The extent to which a finding applies ( or can be generalized ) to persons , objects , settings , or times than those that were the subject of study .	Validity gets its name from the fact that what 's being studied are people , things , and individuals who are outside of the study .	entailment
202	No , indeed , said Cynthia .	Certainly not , said Cynthia .	entailment
203	Does anyone know what happened to chaos ?	What happened to chaos ensuing after the election ?	neutral
204	In the bracket , the Broncos beat the New York Jets .	The Broncos beat the New York Jets .	entailment
205	We were playing all sorts of sports , and you were not , so shut up and stop twitching , ' the microbe 's tone of voice changed , it was and more resounding .	We have played football , basketball , baseball and soccer and you have n't played anything so shut your mouth .	entailment
206	To help identify solutions to this problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , respectively , of the Senate Committee on Governmental Affairs , requested that we study organizations with security programs to identify management practices that could benefit agencies .	Senators Fred Thompson requested the study to benefit agencies .	entailment
207	well think got to agree with you there	I could not agree with you .	contradiction
208	Also , lack of winter freezes means that mites normally killed off by the cold will survive .	They wanted to warn people to look for mites because of the winter .	neutral
209	Chatterbox queried Trudeau about the Dallas Morning News quote .	Chatterbox queried Trudeau about what he said about immigrants .	neutral
210	yeah well Rochester 's right on the shores is n't it	Rochester is on the shores .	entailment
211	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information , ideas , and lessons learned in building management systems using the scorecard approach .	The Balanced Scorecard has recently closed to a lack of interest .	contradiction
212	There are no shares of a stock that might someday come back , just piles of options as as those shares of Cook 's Business Alliance .	Those shares of stocks will never come back .	entailment
213	It was replaced in 1910 by the pontoon bridge with its seafood restaurants , which served until the bridge was opened in 1992 .	The pontoon bridge had shops as well as restaurants .	neutral
214	Say , man , do n't you know you 've been given up for ?	You were thought to be !	entailment
215	Even us if you needed , '' said Jon .	He told them not to ask him to lift a finger .	contradiction
216	News berates computer users for picking , easily cracked passwords and chastises system administrators for ignoring security precautions .	News outlets do not blame users or system administrators for security breaches .	contradiction
217	In its submission , HCFA did not identify any statute or executive order imposing requirements relevant to the rule .	HCFA did n't identify any executive order .	entailment
218	No one was there , no bones at all .	There were bones in a pile .	contradiction
219	The movement of the Tamils brought a warmth to the hitherto Brahmanic ritual of Hinduism .	were to see the Brahmanic change .	neutral
220	Enter the realm of shopping malls , where everything you 're looking for is without moving your car .	Everything can be found inside a shopping mall .	neutral
221	well that 's agree with you there mean he did n't have the surrounding cast that Montana had there 's no doubt about that	I do n't agree when you say that he did n't have as support as Montana .	contradiction
222	As with types of controls , this is a cycle of activity , not an exercise with a beginning and end .	There is no beginning and end , it 's a cycle .	entailment
223	There are at the time .	There are none at all .	contradiction
224	With their fluent Vietnamese and Mandarin , they help Tran understand her family 's eligibility for Medi-Cal and food stamps , assist the woman in finding a place to live and advise women how they can stay in the country while staying away from their husbands .	Tran spoke Mandarin .	entailment
225	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way , Kidder must have decided not to write a book about Tommy O'Connor .	Ben Yagoda is a book reviewer .	neutral
226	It was planned in the 1820s as a symbol of pride and designed as a mini-Parthenon , in deference to the style at the time .	It was designed to look just like the White House .	contradiction
227	She was 96 just turning away when she heard a piercing whistle , and the Albert came running from the building to join her .	Albert was a dog that came running when he heard the whistle .	neutral
228	Scotland became little than an county .	Scotland was hardly than an county .	entailment
229	3 Accordingly , auditors performing audits need to be in applying the AICPA standards and guidance contained in the SASs .	Auditors must have qualifications	neutral
230	Scotland became little than an county .	Scotland was hardly than an county as England no longer allowed them an army .	neutral
231	Consider the Globe : As the media have become , the Globe has become sleazier .	The media is becoming sleazy because it 's trying to combat brainwashing .	neutral
232	He works himself into a froth ; does some calculated , halfhearted gonzo writing ; then collects a check .	He collects a check for pretending to be outraged .	entailment
233	the the borders are still uh from what understand understand um	From what I know the borders of Iran are still .	entailment
234	Just as in ancient times , without the River Nile , Egypt could not exist .	Egyptians take for granted how the river is .	neutral
235	A street of Macau is lined with shops .	This street , formerly a colonial site , is now home to modern high-rise development .	contradiction
236	Something may be than nothing . If trials compared therapy to the AZT regimen it 's that the regimens will prove less .	It is better to have than to have none at all .	entailment
237	it would probably be a lot work and probably not turn out as	Oh that way sounds , it could turn out even	contradiction
238	In this moment of triumphalism , it 's to resist the temptation to rewrite history as the narrative of America 's , rise , and to see the future as the story of America 's ascent into the reaches of the New Economy .	America is in the position it has been in in over years .	neutral
239	Territorial rights , in the form of a deck chair , can be assured for a sum .	A deck chair can be used to show rights .	entailment
240	During the half-century of its existence , Israel has absorbed approximately 2.5 million immigrants , displaced persons , refugees , and survivors of the Nazi Holocaust .	Israel shunned the people from entering to escape the Nazi Holocaust .	contradiction
241	Number of testimonies	They are all from constituents .	neutral
242	Emissions will be cut from emissions of 48 tons to a cap of 26 tons in 2010 , and	emissions are from gas guzzling SUVs and airplanes .	neutral
