index	sentence1	sentence2	gold_label
218	No was there , no at all .	There were many in a .	contradiction
219	The bhakti of the brought a new to the rigid of .	Many were sad to see the ritual .	neutral
220	the of , where you 're looking for is available without moving your .	can be found inside a .	neutral
221	well that 's uh i agree with you there i he did n't have the surrounding that had there 's no about that	I do n't agree when you say that he did n't have as much as .	contradiction
222	As with other of internal , this is a of , not an with a defined and .	There is no clear and , it 's a continuous .	entailment
223	There are many such at the present .	There are at all .	contradiction
224	With their and , they help understand her 's for and , assist the 70-year-old in finding a to live and advise abused how they can stay in the while staying away from their .	spoke .	entailment
225	As writes in the , somewhere along the , must have decided not to write a about .	is a famous .	neutral
226	It was planned in the 1820s as a of Scottish national and designed as a , in to the neoclassical popular at the .	It was designed to look just like the .	contradiction
227	She was 96 just turning away when she heard a , and the faithful came running from the to join her .	was a that came running when he heard the .	neutral
228	became little more than an English .	was hardly better than an English .	entailment
229	3 Accordingly , performing financial need to be proficient in applying the and contained in the .	must have many	neutral
230	became little more than an English .	was hardly better than an English as no longer allowed them an .	neutral
231	Consider the : As the respectable have become sleazy , the has become .	The is becoming sleazy because it 's trying to combat .	neutral
232	He works himself into a fake ; does some calculated , halfhearted ; then collects a fat .	He collects a big for pretending to be outraged .	entailment
233	the the Iranian are still open from what i understand understand	From what I know the of are still open .	entailment
234	Just as in , without the , could not exist .	Many take for granted how important the nile is .	neutral
235	A re-created of colonial is lined with traditional Chinese .	This , formerly a , is now to modern .	contradiction
236	Something may be better than . If compared low-cost to the complete regimen it 's likely that the new will prove less effective .	It is better to have little than to have at all .	entailment
237	it would probably be a more and probably not turn out as good	Oh that sounds great , it could turn out even better	contradiction
238	In this of American , it 's hard to resist the to rewrite recent as the of 's self-reliant , inevitable , and to see the as the of 's continued into the higher of the .	is in the best it has been in in over twenty .	neutral
239	, in the of a , can be assured for a nominal .	A can be used to show territorial .	entailment
240	During the of its , has absorbed approximately 2.5 million Jewish , displaced , , and of the .	shunned the Jewish from entering to escape the .	contradiction
241	of	They are all from .	neutral
242	will be cut from current of 48 to a of 26 in 2010 , and	Most are from guzzling and .	neutral
243	A new , for , may tell us to send earlier .	A new may advice us to discharge earlier .	entailment
244	Also , under , the is recorded as an when a direct or guaranteed is disbursed .	The is never recorded as an under any .	contradiction
245	said the not only will benefit the , but also will help improve the public of .	Due to the recent , are in of positive locally here .	neutral
246	has approved the contained on the and has	staunchly opposed the contained on the .	contradiction
247	The began with a of or about what can go wrong in , and what would be supporting-or contradicting-these .	The provided by the were n't realistic as it pertains to .	neutral
248	Finally , the will conduct , and , and hold to aid small in complying with the .	The will only issue .	contradiction
249	The concluded that , because the relaxed the cholera-related imposed on the of live and prepared from , , the proposed could have a significant economic on a substantial of small in the .	The stated that the might have a large on small in the .	entailment
250	Cave 31 to emulate the of the great on a much smaller , but the here were working on much harder and so abandoned their .	Cave 31 into because it was made of .	entailment
251	There is very little to see here , or at the ruined of itself .	Most skip this , or only stay here a while passing through .	neutral
252	Many who fled have returned .	of then came back when they realized they had nowhere to run to .	neutral
253	uh-huh maybe well i 've enjoyed talking to you okay	I hated talking to you .	contradiction
254	Although a long , its is misleading because it is not one but several different .	It is a long , each spanning about a of a .	neutral
255	yeah then you do n't have you do n't have that to clean up when you use an and 'll tell you oh	I 've had to clean up before , it is n't .	neutral
256	And who should decide ?	No is willing to make the .	neutral
257	I put it to you that , wearing a of 's , with a black trimmed to resemble his , you were there ” and signed the in his !	The green that he wore was actually 's which he stole from his a few ago .	neutral
258	I thought working on 's would be better than working on 's .	I thought I would like working on 's the best .	neutral
259	Then he is very sure .	He is very sure of himself .	neutral
260	is the of a 's of , and he will receive his just as soon as the figures out how much actually constitutes a 's .	There are no of the one of .	contradiction
261	I feel that you probably underestimate the , and therefore warn you again that I can promise you no .	I warn you again , that I can promise you no , as I feel that you probably underestimate the .	entailment
262	in you know just dealing with the maybe that 's there only why they do n't it 'd seem like they 'd just put a little out there and say it pour here and go on we 'll take your	I do not deal with well .	neutral
263	love to see it in the of the heaviest , its marble , its blurred in the rain-stippled of its .	It is especially beautiful during the .	neutral
264	A good to visit is just at the of the in when you can see of , , and and it is ideally combined with a full-moon to the , but there 's to see all .	The ends in the of .	entailment
265	The has a long ; its were coveted around the ancient .	In 2000 the was highly desirable .	neutral
266	That is well .	That is unwell .	contradiction
267	Yet , in the of the white of , , it sounds convincing .	in , are easily convinced of .	neutral
268	can explore the but you can also snorkel here , or take a glass-bottom or submarine to get a of this .	do not like to explore the here .	contradiction
269	2 . Receiving	The should be received .	entailment
270	The shifted slightly and cut the spear out of the .	The moved near a flying .	entailment
271	Why blame her because she had been true to her ?	She was not faithful to her own .	contradiction
272	Oh , my , have I not said to you all along that I have no .	I 've always had the that he did it .	contradiction
273	that were foreign had to accept Indian financial and .	Foreign had to take Italian .	contradiction
274	When the next comes around , he 'll be ready .	The will be prepared .	entailment
275	do n't suppose you could forget I ever said that ? '	It 's not likely you 'll forget that , right ?	entailment
276	Do you know what this is ? '' With a dramatic she flung back the left of her and exposed a small enamelled .	The that she wore was long enough to cover her .	neutral
277	And really it 's a great to think he 's going , , continued my honest .	`` Are you sure we ca n't do to keep him here ? , '' admitted my long-time .	contradiction
278	'Not entirely , ' I snapped , harsher than intended .	I spoke more harshly than I wanted to .	entailment
279	It features over 50 for discounted , from to .	It has over 50 for .	entailment
280	This is a powerful and evocative .	The is powerful .	entailment
281	sometimes well there 's definitely a more	The says that there 's definitely a more .	entailment
282	Like the Japanese , Chinese , and before them , many of the new would stay on in , adding to the ethnic and racial that has become a of the .	was homogenous .	contradiction
283	It was other-worldly .	It was grounded in .	contradiction
284	of is evaluated .	No is being done of .	contradiction
285	Most side with bushy-headed ( This ) , arguing that only would be politically palatable .	has a very large following due to his on only being politically palatable .	entailment
286	Thus , the net is initially positive , whether or not we adjust for the .	Initial net are negative when adjusted for the .	contradiction
287	The was strong , but somewhat brittle .	It was incredibly strong and not brittle at all .	contradiction
288	The best in ' at least that 's the of its .	Regular say that it is the best in .	entailment
289	Do n't remember .	I do not remember .	entailment
290	Well , we will come in and the . '' was standing in the , her folded in of her , and her grey rose in stiff under her white .	is well known for her .	neutral
291	probably you probably got on you because they were probably all going to	It is possible that they were going to .	entailment
292	uh-huh how about any matching	What about matching ?	entailment
293	2 ) This particular of it stinks .	It is a terrible .	entailment
294	for heaven for the yeah	For .	entailment
295	The included in the are , in general , those expected to have a regulatory within the next 12 , although may include with an even longer .	Most of the taken under the regulatory have been longer that 12 .	neutral
296	because being a 'm doing it for the	I 'm no longer a , so I do n't need the anymore .	contradiction
297	well i think of you mean as far as	You never discuss .	contradiction
298	If you have any about this , please contact , , at ( 202 ) .	can be reached at ( 555 ) .	contradiction
299	Your are inflammatory .	Your are so calming .	contradiction
300	Given the on the 's , it was probably unreasonable of to expect a real .	was totally justified in expecting a .	contradiction
301	or not located on one of these must place a along the traveled .	The other are far too rural to provide to .	neutral
302	In an of economic , , and rising wanted , more dynamic than eternally compromising old-style .	were able to stay afloat in some .	neutral
303	Back to the of , British have published a huge with actress , the of , to promote a new British she has made .	British boycotted .	contradiction
304	in personal depends on how much of the $ 4,000 represents new saving .	The contributes to saving	contradiction
305	Although all four of are down substantially , they only achieve 50-75 of the proposed by 2007 ( shown as the dotted horizontal in each of the above ) .	There has been a substantial in each of the .	entailment
306	have you gone visiting uh any new lately	, , have you gone anywhere recently , such as ?	entailment
307	braid their to display their ethnic .	proudly braid their .	entailment
308	As of last he charges $ 50 an minimum instead of $ 25 for the of his yearling .	His went down .	contradiction
309	7 ) Nonautomated and have the of requesting that their be processed manually , even though the for such are substantially higher than mechanized .	Nonautomated First-Class and Standard-A can not ask for their to be processed by because it costs the postal more .	contradiction
310	The formal of the testify to the 18th-century to tame , but it is done with such superlative that one can only be thankful that the was undertaken .	The were really beautiful .	entailment
311	um-hum is yours a is it a a slab or and	Your is being beamed away .	contradiction
312	Although all four of are down substantially , they only achieve 50-75 of the proposed by 2007 ( shown as the dotted horizontal in each of the above ) .	All of the experienced a except for one .	contradiction
313	do n't know i do can think of all the the biblical about it too where what did they say to uh ca n't think of the unto 's what is 's so	I do not know about the bible or its .	contradiction
314	Cultural are one , but the better is at a private or feast when the are set in their true .	Cultural are out of and do not feel as authentic as genuine feast or .	neutral
315	love to see it in the of the heaviest , its marble , its blurred in the rain-stippled of its .	of the like to see it during the .	contradiction
316	Previously , at the of the of the on , reviewed of on and was provided with an extensive of working drawn from the and from outside .	solely investigated the of 's on their own .	contradiction
317	This of the may range from written or with knowledgeable federal and non-federal regarding similar or duplicate and the of any recently undertaken , to the more formal sources-sought in pertinent ( .	This testing from informal to formal .	entailment
318	Maybe I am too .	This is that I have to change .	neutral
319	On , touted a showing that 60 of think the represent a of .	has been the on for four .	neutral
320	de to the , built for ? ? ­nal as his in 1639 , and originally named .	to the was built for .	contradiction
321	There was for all , and had been conjured hastily to shelter the .	There was not enough for all sadly .	contradiction
322	After the second I began to feel slightly at , although I could n't help being disturbed by the they just stared at me .	I felt at around them .	contradiction
323	In , it 's to drive as little as possible inside ; the ? ? ? ? runs around the and it 's worth staying on it until you 're as close as possible to your .	The in will take you to most .	neutral
324	Try a at the ( they have over 100 for you to sample ) , where you can then buy a or two of your personal in the or in around the .	There are at least 100 to sample at .	entailment
325	They made little , despite the in , to convert local to or to expand their into the .	The thought that by converting the Asian to , it would help them to expand their .	contradiction
