index	sentence1	sentence2	gold_label
36	We did study the reasons for these deviations , but they result from the context in which federal CIOs operate .	These deviations involve failure to apply software updates in a timely manner .	neutral
37	Rouen is the ancient center of Normandy 's thriving textile industry , and the place of Joan of Arc 's martyrdom ' a national symbol of resistance to tyranny .	Joan of Arc sacrificed her life at Rouen , which became an enduring symbol of opposition to tyranny .	entailment
38	Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive 's have been studies on various aspects to reach the expectations .	entailment
39	In Hong Kong you can have a plate , or a whole dinner service , hand-painted to your own design .	It 's impossible to have a plate hand-painted to your own design in Hong Kong .	contradiction
40	There are a number of expensive jewelry and other duty-free shops , all with goods priced in US dollars ( duty-free goods must be paid for in foreign currency ) .	Jewelry and duty-free shops are an interesting place to buy goods .	neutral
41	What 's striking , , is that Jobs has let this idea go .	Jobs held onto an idea for .	contradiction
42	While it 's true that democracies are unlikely to go to war unless they 're attacked , they are the first to take the offensive .	Democracies wo go to war unless someone attacks them on their soil	entailment
43	But to you , who know the truth , I propose to read certain passages which will throw some light on the extraordinary mentality of this great man . '' He opened the book , and turned the thin pages .	There is no information on the mentality of the man , extraordinary or , contained within the thin-paged book .	contradiction
44	yeah i mean uh the they military paid for her education	The military did pay for her education .	contradiction
45	but uh these guys were on the road uh two thousand miles from from home they had to file their uh their final exams and send them in	These men filed their midterm exams from home .	contradiction
46	But you have to have money to save it , and many couples with young children have the luxury of tucking $ 2,000 for their Golden Years .	many couples with kids can save up for retirement .	entailment
47	and uh as a matter of fact he 's a draft dodger	They dodged the draft , I 'll have you know .	entailment
48	'Publicity . ' Lincoln removed his great hat , making a small show of dusting it off .	Lincoln took his hat off .	entailment
49	In the stock market , , the damage can get much worse .	The stock market can experience much worse damage .	entailment
50	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1 , 1999 .	Missouri was happy to continue it 's planning efforts .	neutral
51	He had seen pictures of such things since the few silent movies run in some of the little art theaters .	He had seen pictures depicting those things .	contradiction
52	Look , there 's a legend .	See , there is a known hero .	entailment
53	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century .	At the end of the fourth century was baked goods flourished .	neutral
54	yeah and about like on the weekends do you do sports or do you go out	No one plays sports on the weekend .	contradiction
55	Harlem was our first permanent office , he said .	Harlem did a great job	neutral
56	But the cushion is spent in a year or two , or the next recession arrives , the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks .	The cushion will be spent in under two years .	entailment
57	Oh , what a fool I feel !	I am beyond proud .	contradiction
58	She has exchanged a hollow life for a heightened life , and has tried to comprehend all its turns , get its possibilities .	She has chose to live a hollow life .	contradiction
59	the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that 's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that 's another and the first kind of invasion of the first type of privacy seems invaded to me in much everyday in this country but in the second type at least uh someone comes in and uh finds out information about you that should be private uh does seem uh um everyday	All invasions of privacy should be punished , because it will teach the criminals that it is worth doing .	neutral
60	He had felt .	The medicine he had taken had worked .	neutral
61	The campaigns seem to reach a new pool of contributors .	New people chose to donate to the cause	entailment
62	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry .	Business intelligence industry is a new and promising field of study .	neutral
63	the net cost of operations .	The gross cost .	contradiction
64	Credibility is a vital factor , and Jim Lehrer does , , have it .	Jim Lehrer has no credibility .	contradiction
65	Tuppence rose .	Tuppence floated into the air .	neutral
66	From the corner of his eye he saw Jamus look over the broken mare .	Jamus looked over the mare .	entailment
67	if you 're the kind of traveler who likes to improvise and be adventurous , do turn your nose up at the tourist offices .	There 's nothing worth seeing in the tourist offices .	contradiction
68	, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users .	Changes were made to the Grant Renewal Application to provide extra information to the LSC .	entailment
69	'Dave Hanson , to whom nothing was impossible . ' , we have a impossible task : a task of engineering and building .	This building job will be difficult to complete .	entailment
70	, it would be interesting to know . 109 Poirot looked at me , and shook his head .	Poirot did look at me .	contradiction
71	But I 'll take up my stand near , and he comes out of the building I 'll drop a handkerchief or something , and off you go ! ''	I want you to follow him , watch for the signal that I give .	entailment
72	There are no shares of a stock that might come , piles of options worthless as those shares of Cook 's American Business Alliance .	Cook 's American Business Alliance caused shares of stock to come .	contradiction
73	One thing was worrying me , but my heart gave a great throb of relief I saw my ulster lying over the back of a chair .	I was worried about many things .	contradiction
74	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard ? I asked in a low voice , with some curiosity .	I yelled at the top of my lungs .	contradiction
75	Is a woman 's body her personal property ?	Women 's bodies belong to themselves , they should decide what to do with it .	neutral
76	that your approach is is is right you can go out and sub it if if you do wan na get hands on you can sub it out the concrete and those kind of things and and that 's kind of the plan i have um uh everyone i talk to uh i 've	You can sub it if you do want to get your hands on it .	entailment
77	What changed ?	What was unique ?	neutral
78	oh i do know the other growing up all i knew was	I know because I learned it growing up	contradiction
79	WHOLE LIFE POLICIES - Policies that provide insurance over the insured 's entire life and the proceeds ( face amount ) are paid upon death of the insured .	Whole life policies are a type of life insurance that cover the insured person until retirement from the workforce .	contradiction
80	Justice Kennedy does care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy does care if the Supreme Court Reporters from 1790 to 1998 are thrown .	entailment
81	The entire city was surrounded by open countryside with a scattering of small villages .	The whole countryside is scattered with small villages .	entailment
82	substitute my my yeah my kid 'll do uh four or five hours this week for me no problem	I ca make the time because of my job .	neutral
83	it 's Iraq has had uh designs on that place since nineteen twenty two so you know it was like something that popped up	The weird thing is that Iraq was interested in that place until .	contradiction
84	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President .	neutral
85	Prototyping , for example , may act as part of the requirements definition process , helping the agency identify and control areas of high uncertainty and technical risk .	Prototyping is important , testing with the actual finished product is .	contradiction
86	The regime 's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848 , with the Bonapartists , led by Napoleon 's nephew , emerging triumphant .	France was ruled by Napoleon 's nephew after they won a revolution in 1848 .	entailment
87	Boats in daily use lie within feet of the fashionable bars and restaurants .	Bars and restaurants are interesting places .	neutral
88	i guess my experience is is with what we did and and they did go through the child care route they were able to be home	They were able to be home than having to worry about getting child care .	entailment
89	DOD 's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs .	Creating risk reduction efforts is common practice .	entailment
90	he ran .	He ran like an athlete .	neutral
91	you sound like this girl that i talked to about books and we got into movies one night	I found out about many movies I had heard of .	neutral
92	if the United States had used full conventional power .	The United States has no power to use .	contradiction
93	yeah no kidding	? No kidding !	entailment
94	Visit at sundown or out of season to get the full flavor of the setting .	The setting is to visit at sundown or during low season .	entailment
95	In a further role reversal , Gingrich may have positioned himself to fill it .	Gingrich should be in power .	neutral
96	All of the islands are and part of France , colonies as they were for some three centuries .	The islands are part of France of colonies .	entailment
97	( For more information on BLM 's senior executive performance plans , see .	BLM 's performance plans are visible online .	entailment
98	While parents may pick up this gay semaphore , kids are likely to .	Some kids do understand gay signals .	neutral
99	Taking an ecumenical tack , nation officials in Chicago issued edicts commanding preachers to back off their anti-Semitic rhetoric .	Nation officials in Chicago are involved in religious issues .	entailment
100	Saddam could emerge strengthened ( and America tarnished ) in the eyes of the Arab world .	America 's opinion on Saddam would worsen .	neutral
101	To savour the full effect of the architect 's skill , enter the courtyard through the gate which opens onto the Hippodrome .	The gate to the Hippodrome is an example of the architect 's skill .	entailment
102	There is nothing to be done , I think , unless , he stared and at the dead ashes in the grate .	There is anything left to do .	entailment
103	In Texas , the legislature was instrumental in effecting changes to the state 's benefit programs through provisions in several pieces of legislation .	The legislature was instrumental in effecting changes to the benefit program .	entailment
104	all we can say of great acting is that it involves assimilation than accumulation , that the performer is much a surrogate as a vessel .	An actor is judged on quality of performance .	neutral
105	In the summer , the Sultan 's Pool , a vast outdoor amphitheatre , stages rock concerts or other big-name events .	Most rock concerts take place in the Sultan 's Pool amphitheatre .	neutral
106	Around 1500 b.c . , a massive volcanic eruption at Santorini destroyed Akrotiri under feet of ash and pumice but the whole Minoan civilization .	The entire Minoan civilization was destroyed by a volcanic eruption .	entailment
107	The great thing is to keep calm . '' Julius groaned .	Julius made a groaning sound .	entailment
108	June 21 , 1995 , provides the specific requirements for assessing and reporting on controls .	There are no specific requirements for assessment .	contradiction
109	This is true on Menorca , cold winter winds limit the season 's length .	This is untrue on Menorca , warm summer weather extends the season 's length .	contradiction
110	Over most of the 1980s and 1990s , the U.S. was able to invest more than it saved by attracting financing from .	The US could save more than it invested in the 1980 's and 90 's .	contradiction
111	The sacred is mysterious to her .	The woman is familiar with the sacred .	entailment
112	If you land by boat , Caravelle beach is yours for the using ; you 'll have to pay a nominal charge to the vacation club that owns the acreage .	There is a charge for people arriving at Caravelle beach by land .	entailment
113	Behind the cathedral , croseover the Rue de la R ? ? publique to the 15th-century Eglise Saint-Maclou , the richest example of Flam ? ­boy ? ­ant Gothic in the country .	Eglise Saint-Michel is built in a flamboyant Gothic style .	entailment
114	Julius before the safe in the flat , her own question and the pause before his reply , `` Nothing . '' Was there nothing ?	Julius paused for a while , before answering her .	entailment
115	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	entailment
116	The Kal tangled both of Adrin 's arms , keeping the blades .	Adrin 's arms were tangled , keeping his blades from Kal .	entailment
117	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients .	The primary screen is the responsibility of the staff to be given to all patients .	entailment
118	I have been visiting an old woman in the village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	There is an old woman in the village that I have been visiting .	entailment
119	As a basic guide , the symbols below have been used to indicate high-season rates in Hong Kong dollars , based on double occupancy , with bath or shower .	As you can see , the symbols are of dolphins and octopuses .	neutral
120	Slate 's Joseph Nocera .	Nocera works for Slate .	entailment
121	This town , which flourished between 6500 and 5500 b.c . , had flat-roofed houses of mud and timber decorated with wall-paintings , some of which show patterns that appear on Anatolian kilims .	This town is over 8000 years old .	entailment
122	Candidates must submit a set of fingerprints for review by the FBI .	People that want the job have to have their fingerprints sent to the FBI .	entailment
123	In 1998 , Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children .	Cesar Chavez was concerned about the dangers of pesticide use .	contradiction
124	The red moon made her skin glow .	Her skin was glowing from the red moon .	entailment
125	Strategic parents might spend a large portion of their tax cuts , causing interest rates to rise .	Tax cuts geared to parents will give them greater spending flexibility but will lead to higher interest rates on loans .	neutral
126	, in the off-field ( sentimental ) tournament , the Falcons and Jets have more appealing story lines .	The Jets and Falcons have boring stories .	contradiction
127	after the war	after the war ended .	entailment
128	i 'm kind of familiar with the weather out that way in west Texas but in in Lewisville	I do know the weather conditions in Lewisville .	entailment
129	In the moment of victory , Tuppence betrayed a unsportsmanlike triumph .	Tuppence was triumphant .	entailment
130	The central features of the Results Act-strategic planning , performance measurement , and public reporting and accountability-can serve as powerful tools to help change the basic culture of government .	The Results Act has strategic planning as a central feature .	entailment
131	The important directions are and leads to the cathedral and fortress commanding the hilltop , and leads to one of three gates through the wall to the new town .	The cathedral will be spotted along the path to the fortress at the summit .	neutral
132	They made little effort , despite the Jesuit presence in Asia , to convert local inhabitants to Christianity or to expand their territory into the interior .	The Jesuit presence in Asia helped to convert local residents to Christianity , allowing them to expand their territory .	contradiction
133	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit .	The ground is flat .	contradiction
134	i think it 's real good anyway it 's it 's been it was nice meeting you	It was nice meeting you	entailment
135	um-hum right do are you at what state	are you located ?	entailment
136	Small towns like Louisian lay scattered all over the Oil Fields ; the main train line branched between them .	There were a lot of small towns in the oil fields .	entailment
137	There 's one thing for me to do . ''	There 's a few things left for me to do .	contradiction
138	The liberation of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan Asia for the Asians .	Old European colonies were liberated .	entailment
139	The inquiry expanded , , from asking what technology failed to an examination of contextual influences , such as	They moved they inquiries over from technology failing because they thought it may be something .	neutral
140	Your man would have remained conscious after the first blow .	After the first blow to the head , your man would have remained conscious .	neutral
141	But those that are manufactured for sale in in Europe and forth are the other way around	The ones that are made to sell in Europe are different .	entailment
142	Fixing current levels of damage would be impossible .	The damage could be fixed by an artisan .	neutral
143	Since his death it has been transformed into the Bob Marley Museum and managed by the Marley family to protect the memory of his life .	The museum contains works from other members of the Marley family .	neutral
144	it flattens entire neighbourhoods to make life easier for them .	All neighborhoods are safe in their pursuit of an easier life .	contradiction
145	To make matters worse , many employers looking to save money ( and please their employees ) will drop dependent benefits if states provide better coverage than the private plans do .	states provide better coverage than private plans , many employers will drop dependent benefits and pass the savings on to you .	neutral
146	I considered .	Afterwards , I thought about it .	entailment
147	you can get a head start on it	You can get a head start on it if you plant .	neutral
148	The conversation he had overheard had stimulated his curiosity .	The conversation made him curious because they spoke about treasure	neutral
149	You will find two principal fino and olorose	You wo find any fino or olorose .	contradiction
150	The sooner we strike the better . '' He turned to Tuppence .	He convinced Tuppence to hold off on their action plan .	contradiction
151	yeah that 's i got to the first i got chills and down i heard the on the radio and the first time they started doing the bombing	I heard that on the radio I got chills and the beginning of the bombing .	entailment
152	This having come to his stepmother 's ears , she taxed him with it on the afternoon before her death , and a quarrel ensued , part of which was .	A fight broke out between the stepmother and the man before her death .	entailment
153	, you enter the vast and splendid Imperial Hall , with three handsome marble fountains , and a canopied throne from which the sultan would enjoy the music and dancing of his concubines .	The Imperial Hall houses three marble fountains .	entailment
154	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb , but for what little you can see , it is worth the effort .	The tomb garden can give you a thorough tour of the catacombs .	neutral
155	at least i 'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it 's right	It seems like it 's worth trying to get the oil filter out .	entailment
156	Tracking down the tiger is a subtle affair , and requires a degree of dedication , calm , and stealth .	You must be silent tracking tigers .	entailment
157	Adrin nodded .	Adrin nodded his head .	entailment
158	The WP runs a piece inside reporting that during a church service last Sunday , Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa .	The WP runs a piece outside reporting	contradiction
159	yeah but uh do you have small kids	Do you have any children ?	neutral
160	For big Raj-buffs , the supreme example of Indo-Gothic style is the Victoria Terminus , abbreviated to VT nowadays , the railway station that launched adventures inland , handling suburban traffic .	The Victoria Terminus is the main departure point for travelers heading deeper into the country .	contradiction
161	Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) mix it up ( 59 seconds ) :	Bud White and Ed Exley mix it up .	entailment
162	The only drawback is , of course , the large crowds in summer .	It is much deserted in July .	contradiction
163	The word itself , tapa , is translated as lid and derives from the old custom of offering a bite of food along with a drink , the food being served on a saucer sitting on top of the glass like a lid .	Tapas are small in order for you to try a lot .	neutral
164	yeah yeah and i took a five year note out on my car i right i got out of college and uh i 'll do that i got a couple of years on it to go and i 'm	My biggest mistake was taking a five year note out on my car .	neutral
165	To places surface transportation is available , senders would be required to pay air rates , and air rates keyed to the characteristics of the Alaskan air system .	The Alaskan air system is an effective method of shipping .	neutral
166	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that displays mph .	contradiction
167	The Tunnel of Eupalinos can be explored but it 's for the claustrophobic .	Claustrophobics will enjoy the tunnel of Eupalinos .	entailment
168	Another alternative is that our heroes were pursuing the noble goal of academics -- tenure .	Our heroes are going for any academic goals .	contradiction
169	He pulled his cloak tighter and wished for a moment that he had shaved his head .	The man pulled his super hero cape around himself to show off .	neutral
170	and uh you know you start up at the top and try to get those dollars on down to the hands that need them you know there 's a lot of places the money stops and disappears along the way	There needs to be a transparent distribution of money .	neutral
171	As discussed in section 1 , personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services .	Personal saving is much disposable personal income is left over after personal spending and is 5 % .	neutral
172	By , the program had added Carroll and Grayson counties and the city of Galax and had five attorneys .	The program had one single attorney .	contradiction
173	approaches for setting different requirements for sources that pose different levels of hazard ( tiering ) ; worst-case releases and other hazard assessment issues ; accident information reporting ; public participation ; safer approaches ; and implementation and integration of section 112 ( r ) with state programs , state air permitting programs .	The hazards range from effecting the individual all the way up to the community .	neutral
174	, GAO needs assistance to meet its looming human capital challenges .	The GAO has been receiving many applications from qualified job seekers that they have had to raise the bar in hiring new employees .	neutral
175	? cried Tommy .	Tommy did speak .	contradiction
176	the lower limit of that differential compounds to a hefty sum over time .	The differential will grow .	contradiction
177	He had forgotten about Adrin .	He did remember Adrin .	entailment
178	The best beach in Europe ' at least that 's the verdict of its regulars .	Regulars say that it is free of litter and pollution .	neutral
179	the biggest payment made in such a case , it is a nick in Texaco 's annual revenue of more than $ 30 billion .	The biggest payment they made hurt their profits .	entailment
180	The flame or whatever it was had heat , but it was hard to control .	The flame was easy to control , but lacked heat .	contradiction
181	um pardon me	I do apologize .	contradiction
182	, the WRAP States may petition the Administrator to determine that the total emissions of affected EGUs are projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program .	The WRAP States may petition the Administrator to overturn the smoking ban .	neutral
183	We hate them because they are smarter , or studious , or more focused than we are .	We hate them out of jealousy for being smarter than us .	entailment
184	These could have valuable uses .	These by themselves could prove valueable .	entailment
185	Near Jerusalem	It is close to Jerusalem .	entailment
186	Tell me , did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon ? '' Poirot smiled .	could you figure out that there was a will written yesterday ?	contradiction
187	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops , watermelon and melon farms , and rainbow trout hatcheries , the paper said .	Raccoons , if they are abandoned , tend to damage things- this is what has been happening for the past 20 years .	entailment
188	32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at least $ 5,000 could contribute up to $ 1,000 through either an employer-sponsored saving plan or a tax-deferred individual account .	Most workers could contribute up to $ 1,000 each year .	entailment
189	senior management oversight and approval ofRequired acquisition objectives and plans .	the referenced organization is expansive , with a number of other divisions in addition to the senior management division .	neutral
190	the uh NC A tournament 's going on right and uh i have watched it this year because Louisville 's out of it this year	I 'll watch the basketball tournament next year .	neutral
191	of course you could annex Cuba but they would like that a bit	Annexing Cuba is a great idea .	contradiction
192	I have been visiting an old woman in the village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	I am good friends with Monsieur Poirot .	neutral
193	( sums up the millennium coverage from around the globe , and examines whether the Y2K preparations were a waste . )	( The millennium coverage from around the globe is summed and examined ) .	entailment
194	They are levied through the power of the Government to compel payment , and the person or entity that pays these fees does receive anything of value from the Government in exchange .	They are levied through the power of the Government to compel payment .	contradiction
195	, Las Vegas has started to show signs of maturity in its cultural status .	The culture of Las Vegas has matured .	entailment
196	Eric what do you think um	do you feel about it , Eric ?	entailment
197	Sir James 's presence in Manchester was accidental .	Manchester was the place that Sir James had intended to go .	contradiction
198	Such multicolored reef dwellers as the parrotfish and French angelfish , along with shaped coral , crawfish , or turtles hiding in crevices , can be yours for the viewing in these clear waters visibility of 30 m ( 100 ft ) is common .	Because visibility is good , you can see French angelfish , crawfish , and other reef dwellers .	entailment
199	Benchmarked by U.S .	Benchmark in America .	entailment
200	This includes all testing , information review , and interviews related to data reliability .	All testing will be made before 12pm on Mondays .	neutral
201	External Validity The extent to which a finding applies ( or can be generalized ) to persons , objects , settings , or times other than those that were the subject of study .	External Validity gets its name from the fact that what 's being studied are people , things , and individuals who are outside of the study .	entailment
202	No , , said Cynthia .	, said Cynthia .	entailment
203	Does anyone know what happened to chaos ?	What happened to chaos ensuing after the election ?	neutral
204	In the other bracket , the Broncos beat the New York Jets .	The Broncos beat the New York Jets .	entailment
205	We were playing all sorts of sports , and you were , shut up and stop twitching , ' the microbe 's tone of voice changed , it was lower and resounding .	We have played football , basketball , baseball and soccer and you have played anything your mouth .	entailment
206	To help identify solutions to this problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , , of the Senate Committee on Governmental Affairs , requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies .	Senators Fred Thompson requested the study to benefit federal agencies .	entailment
207	i think i got to agree with you there	I could agree with you .	contradiction
208	, lack of winter freezes means that mites killed off by the cold will survive .	They wanted to warn people to look for mites because of the mild winter .	neutral
209	Chatterbox queried Trudeau about the Dallas Morning News quote .	Chatterbox queried Trudeau about what he said about immigrants .	neutral
210	Rochester 's like right on the shores is it	Rochester is right on the shores .	entailment
211	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information , ideas , and lessons learned in building strategic management systems using the balanced scorecard approach .	The Balanced Scorecard has closed due to a lack of interest .	contradiction
212	There are no shares of a stock that might come , piles of options worthless as those shares of Cook 's American Business Alliance .	Those shares of stocks will come .	entailment
213	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants , which served until the present bridge was opened in 1992 .	The pontoon bridge had shops as restaurants .	neutral
214	Say , man , do you know you 've been given up for dead ?	You were thought to be dead !	entailment
215	us if you needed , '' said Jon .	He told them to ask him to lift a finger .	contradiction
216	News berates computer users for picking obvious , cracked passwords and chastises system administrators for ignoring basic security precautions .	News outlets do blame users or system administrators for security breaches .	contradiction
217	In its submission , HCFA did identify any other statute or executive order imposing procedural requirements relevant to the rule .	HCFA did identify any other executive order .	entailment
218	No one was , no bones at all .	There were many bones in a pile .	contradiction
219	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	Many were sad to see the Brahmanic ritual change .	neutral
220	Enter the realm of shopping malls , everything you 're looking for is available without moving your car .	Everything can be found inside a shopping mall .	neutral
221	that 's uh i agree with you there i mean he did have the surrounding cast that Montana had there 's no doubt about that	I do agree you say that he did have much support as Montana .	contradiction
222	As with other types of internal controls , this is a cycle of activity , an exercise with a defined beginning and end .	There is no clear beginning and end , it 's a continuous cycle .	entailment
223	There are many such at the present time .	There are none at all .	contradiction
224	With their fluent Vietnamese and Mandarin , they help Tran understand her family 's eligibility for Medi-Cal and food stamps , assist the 70-year-old woman in finding a place to live and advise abused women they can stay in the country while staying from their husbands .	Tran spoke Mandarin .	entailment
225	As Ben Yagoda writes in the New York Times Book Review , along the way , Kidder must have decided to write a book about Tommy O'Connor .	Ben Yagoda is a famous book reviewer .	neutral
226	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon , in deference to the neoclassical style popular at the time .	It was designed to look like the White House .	contradiction
227	She was 96 turning away she heard a piercing whistle , and the faithful Albert came running from the building to join her .	Albert was a dog that came running he heard the whistle .	neutral
228	Scotland became more than an English county .	Scotland was better than an English county .	entailment
229	3 , auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs .	Auditors must have many qualifications	neutral
230	Scotland became more than an English county .	Scotland was better than an English county as England allowed them an army .	neutral
231	Consider the Globe : As the respectable media have become sleazy , the Globe has become sleazier .	The media is becoming because it 's trying to combat brainwashing .	neutral
232	He works himself into a fake froth ; does some calculated , halfhearted gonzo writing ; collects a fat check .	He collects a big check for pretending to be outraged .	entailment
233	the the Iranian borders are open uh from what i understand understand um	From what I know the borders of Iran are open .	entailment
234	as in ancient times , without the River Nile , Egypt could exist .	Many Egyptians take for granted important the nile river is .	neutral
