index	sentence1	sentence2	gold_label
17	the hologram makes up all these things and uh i mean sometimes sometimes 's funny sometimes 's not but uh know 's something to pass the time until do and then and then watch football	Sometimes is amusing to see the hologram creates .	entailment
18	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years .	Gross national saving was highest this year .	neutral
19	So far , however , the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume .	The amount of lost mail is huge and really impacts mail volume	contradiction
20	want to punch the button and go	do n't want to push the button lightly , but rather punch hard .	neutral
21	Buffet and a la carte available .	has a buffet .	entailment
22	Blue says Blumenthal claimed Clinton had told that Lewinsky had made unwanted sexual advances .	Clinton said that Monica Lewinsky made unwanted sexual advances during time as a journalist in the White House .	neutral
23	also have found that leading organizations strive to ensure that core processes efficiently and effectively support mission-related outcomes .	Leading organizations want to be sure employees are safe .	neutral
24	oh uh-huh well no would n't would no	No , would n't go there .	neutral
25	Sorry but that 's how is .	This is how things are and there are no apologies about .	contradiction
26	Not quite as large is the Papal Crose commemorating Pope John Paul II 's visit in 1979 , when more than one million people gathered to celebrate mass .	Pope John Paul II also visited in 1983 .	neutral
27	The tourist industry continued to expand , and though became one of the top two income earners in Spain , a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow .	Tourism is not very big in Spain .	contradiction
28	seemed so different ``	had changed a lot since the last time 'd seen .	neutral
29	i 'm not opposed to but when when the time is right will probably just kind of happen know	can not wait for to happen .	neutral
30	The census of 1931 served as an alarm signal for the Malay national consciousness .	The 1931 Malay census was an alarm bell .	entailment
31	Mortifyingly enough , is all the difficulty , the laziness , the pathetic formlessness in youth , the round peg in the square hole , the whatever do want ?	Many youth are lazy .	entailment
32	Conversely , an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates .	Interest rates should increase to increase saving .	contradiction
33	Britain 's best-selling tabloid , the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London .	There is a British publication called the Sun .	entailment
34	was of two minds , one reveled in the peace of this village .	loved how peaceful the village was .	entailment
35	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km ( 75-mile ) strip that stretches from Marlenheim , just west of Strasbourg , down to Thann , outside Mulhouse .	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards .	neutral
36	did not study the reasons for these deviations specifically , but likely result from the context in which federal CIOs operate .	These deviations mostly involve failure to apply software updates in a timely manner .	neutral
37	Rouen is the ancient center of Normandy 's thriving textile industry , and the place of Joan of Arc 's martyrdom ' a national symbol of resistance to tyranny .	Joan of Arc sacrificed life at Rouen , which became an enduring symbol of opposition to tyranny .	entailment
38	Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive 's have been studies on various aspects to reach the expectations .	entailment
39	In Hong Kong can have a plate , or even a whole dinner service , hand-painted to own design .	's impossible to have a plate hand-painted to own design in Hong Kong .	contradiction
40	There are a number of expensive jewelry and other duty-free shops , all with goods priced in US dollars ( duty-free goods must always be paid for in foreign currency ) .	Jewelry and duty-free shops are an interesting place to buy goods .	neutral
41	's truly striking , though , is that Jobs has never really let this idea go .	Jobs never held onto an idea for long .	contradiction
42	While 's probably true that democracies are unlikely to go to war unless 're attacked , sometimes are the first to take the offensive .	Democracies probably wo n't go to war unless someone attacks on soil	entailment
43	But to , know the truth , propose to read certain passages which will throw some light on the extraordinary mentality of this great man . '' opened the book , and turned the thin pages .	There is no information on the mentality of the man , extraordinary or not , contained within the thin-paged book .	contradiction
44	yeah i mean just when uh the military paid for education	The military did n't pay for education .	contradiction
45	but uh these guys were actually on the road uh two thousand miles from from home when had to file uh final exams and send in	These men filed midterm exams from home .	contradiction
46	But have to have money to save , and not many couples with young children have the luxury of tucking away $ 2,000 apiece annually for Golden Years .	Not many couples with kids can save up for retirement .	entailment
47	and uh as a matter of fact 's a draft dodger	dodged the draft , 'll have know .	entailment
48	'Publicity . ' Lincoln removed great hat , making a small show of dusting off .	Lincoln took hat off .	entailment
49	In the stock market , however , the damage can get much worse .	The stock market can experience much worse damage .	entailment
50	Missouri was asked to continue planning efforts and file a supplemental planning report with LSC on or before October 1 , 1999 .	Missouri was happy to continue 's planning efforts .	neutral
51	had n't seen even pictures of such things since the few silent movies run in some of the little art theaters .	had recently seen pictures depicting those things .	contradiction
52	Look , there 's a legend here .	See , there is a well known hero here .	entailment
53	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century .	At the end of the fourth century was when baked goods flourished .	neutral
54	yeah and how about how about like on the weekends do do sports or do go out	No one plays sports on the weekend .	contradiction
55	Harlem was first permanent office , said .	Harlem did a great job	neutral
56	But when the cushion is spent in a year or two , or when the next recession arrives , the disintermediating voters will find playing the roles of budget analysts and tax wonks .	The cushion will likely be spent in under two years .	entailment
57	Oh , a fool feel !	am beyond proud .	contradiction
58	has exchanged a hollow life for a heightened life , and has tried to comprehend all turns , get possibilities .	has chose to live a hollow life .	contradiction
59	well the first thing for is i wonder i see a couple of different ways of talking about privacy is um if privacy is something that disturbs private state i mean an invasion of privacy is something that disturbs private state that 's one thing and if privacy is something that comes into private state and extracts information from in other words finds something out about that 's another and the first kind of invasion of the first type of privacy seems invaded to in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished , because will teach the criminals that is not worth doing .	neutral
60	had never felt better .	The medicine had taken had worked well .	neutral
61	The campaigns seem to reach a new pool of contributors .	New people chose to donate to the cause	entailment
62	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry .	Business intelligence industry is a new and promising field of study .	neutral
63	the net cost of operations .	The gross cost .	contradiction
64	Credibility is a vital factor , and Jim Lehrer does , indeed , have .	Jim Lehrer has no credibility whatsoever .	contradiction
65	Tuppence rose .	Tuppence floated into the air .	neutral
66	From the corner of eye saw Jamus look over the broken mare .	Jamus looked over the mare .	entailment
67	Even if 're the kind of traveler likes to improvise and be adventurous , do n't turn nose up at the tourist offices .	There 's nothing worth seeing in the tourist offices .	contradiction
68	Similarly , OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users .	Changes were made to the Grant Renewal Application to provide extra information to the LSC .	entailment
69	'Dave Hanson , to nothing was impossible . ' Well , have a nearly impossible task : a task of engineering and building .	This building job will be very difficult to complete .	entailment
70	Still , would be interesting to know . 109 Poirot looked at very earnestly , and again shook head .	Poirot did not look at .	contradiction
71	But 'll take up stand somewhere near , and when comes out of the building 'll drop a handkerchief or something , and off go ! ''	want to follow , so watch for the signal that give .	entailment
72	There are no shares of a stock that might someday come back , just piles of options as worthless as those shares of Cook 's American Business Alliance .	Cook 's American Business Alliance caused shares of stock to come back .	contradiction
73	One thing was worrying dreadfully , but heart gave a great throb of relief when saw ulster lying carelessly over the back of a chair .	was dreadfully worried about many things .	contradiction
74	Do think Mrs. Inglethorp made a will leaving all money to Miss Howard ? asked in a low voice , with some curiosity .	yelled at the top of lungs .	contradiction
75	Is n't a woman 's body most personal property ?	Women 's bodies belong to , should decide to do with .	neutral
76	that approach is is is right can actually go out and sub if even if do n't wan na get hands on can even just sub out the concrete and those kind of things and and that 's kind of the plan i have so um uh everyone i talk to uh i 've	can sub even if do not want to get hands on .	entailment
77	changed ?	was unique ?	neutral
78	oh i do n't know either the other growing up all i knew was	know because learned growing up	contradiction
79	WHOLE LIFE POLICIES - Policies that provide insurance over the insured 's entire life and the proceeds ( face amount ) are paid only upon death of the insured .	Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce .	contradiction
80	Justice Kennedy does not care law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy does n't care if the Supreme Court Reporters from 1790 to 1998 are thrown away .	entailment
81	The entire city was surrounded by open countryside with a scattering of small villages .	The whole countryside is scattered with small villages .	entailment
82	substitute yeah kid 'll do uh four or five hours this week for no problem	just ca n't make the time because of job .	neutral
83	's actually there well Iraq has had uh designs on that place since nineteen twenty two so know was n't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now .	contradiction
84	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President .	neutral
85	Prototyping , for example , may act as part of the requirements definition process , helping the agency identify and control areas of high uncertainty and technical risk .	Prototyping is not important , testing with the actual finished product is better .	contradiction
86	The regime 's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848 , with the Bonapartists , led by Napoleon 's nephew , emerging triumphant .	France was ruled by Napoleon 's nephew after won a revolution in 1848 .	entailment
87	Boats in daily use lie within feet of the fashionable bars and restaurants .	Bars and restaurants are interesting places .	neutral
88	so i guess experience is is just with did and and so did n't really go through the child care route were able to be home together	were able to be home rather than having to worry about getting child care .	entailment
89	DOD 's common practice for managing this environment has been to create aggressive risk reduction efforts in programs .	Creating risk reduction efforts is common practice .	entailment
90	Then ran .	ran like an athlete .	neutral
91	sound like this girl that i talked to about books and got into movies one night	found out about so many movies had never heard of .	neutral
92	if the United States had used full conventional power .	The United States has no power to use .	contradiction
93	yeah really no kidding	Really ? No kidding !	entailment
94	Visit at sundown or out of season to get the full flavor of the setting .	The setting is better to visit at sundown or during low season .	entailment
95	In a further role reversal , Gingrich may have positioned to fill .	Gingrich should not be in power .	neutral
96	All of the islands are now officially and proudly part of France , not colonies as were for some three centuries .	The islands are part of France now instead of just colonies .	entailment
97	( For more information on BLM 's senior executive performance plans , see app .	BLM 's performance plans are visible online .	entailment
98	While parents may pick up this gay semaphore , kids are n't likely to .	Some kids do understand gay signals .	neutral
99	Taking an ecumenical tack , nation officials in Chicago recently issued edicts commanding preachers to back off anti-Semitic rhetoric .	Nation officials in Chicago are involved in religious issues .	entailment
100	Saddam could emerge strengthened ( and America tarnished ) in the eyes of the Arab world .	America 's opinion on Saddam would also worsen .	neutral
101	To savour the full effect of the architect 's skill , enter the courtyard through the gate which opens onto the Hippodrome .	The gate to the Hippodrome is an example of the architect 's skill .	entailment
102	There is nothing more to be done here , think , unless , stared earnestly and long at the dead ashes in the grate .	There is n't anything left to do .	entailment
103	In Texas , the legislature was instrumental in effecting changes to the state 's benefit programs through provisions in several pieces of legislation .	The legislature was instrumental in effecting changes to the benefit program .	entailment
104	Perhaps all can say of great acting is that involves assimilation rather than accumulation , that the performer is n't so much a surrogate as a vessel .	An actor is judged solely on quality of performance .	neutral
105	In the summer , the Sultan 's Pool , a vast outdoor amphitheatre , stages rock concerts or other big-name events .	Most rock concerts take place in the Sultan 's Pool amphitheatre .	neutral
106	Around 1500 b.c . , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization .	The entire Minoan civilization was destroyed by a volcanic eruption .	entailment
107	The great thing is to keep calm . '' Julius groaned .	Julius made a groaning sound .	entailment
108	June 21 , 1995 , provides the specific requirements for assessing and reporting on controls .	There are no specific requirements for assessment .	contradiction
109	This is especially true on Menorca , where cold winter winds limit the season 's length .	This is especially untrue on Menorca , where warm summer weather extends the season 's length .	contradiction
110	Over most of the 1980s and 1990s , the U.S. was able to invest more than saved by attracting financing from abroad .	The US could save more than invested in the 1980 's and 90 's .	contradiction
111	The sacred is not mysterious to .	The woman is familiar with the sacred .	entailment
112	If land by boat , Caravelle beach is yours for the using ; otherwise 'll have to pay a nominal charge to the vacation club that owns the acreage .	There is a charge for people arriving at Caravelle beach by land .	entailment
113	Behind the cathedral , croseover the Rue de la R ? ? publique to the 15th-century Eglise Saint-Maclou , the richest example of Flam ? ­boy ? ­ant Gothic in the country .	Eglise Saint-Michel is built in a flamboyant Gothic style .	entailment
114	Julius before the safe in the flat , own question and the pause before reply , `` Nothing . '' Was there really nothing ?	Julius paused for a while , before answering .	entailment
115	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	entailment
116	The Kal tangled both of Adrin 's arms , keeping the blades far away .	Adrin 's arms were tangled , keeping blades away from Kal .	entailment
117	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients .	The primary screen is the responsibility of the staff to be given to all patients .	entailment
118	have been visiting an old woman in the village , explained , `` and as Lawrence told were with Monsieur Poirot thought would call for . ''	There is an old woman in the village that have been visiting .	entailment
119	As a basic guide , the symbols below have been used to indicate high-season rates in Hong Kong dollars , based on double occupancy , with bath or shower .	As can see , the symbols are of dolphins and octopuses .	neutral
120	Slate 's Joseph Nocera .	Nocera works for Slate .	entailment
121	This town , which flourished between 6500 and 5500 b.c . , had flat-roofed houses of mud and timber decorated with wall-paintings , some of which show patterns that still appear on Anatolian kilims .	This town is over 8000 years old .	entailment
122	Candidates must submit a set of fingerprints for review by the FBI .	People that want the job have to have fingerprints sent to the FBI .	entailment
123	In 1998 , Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and children .	Cesar Chavez was not concerned about the dangers of pesticide use .	contradiction
124	The red moon made skin glow .	skin was glowing from the red moon .	entailment
125	Strategic parents might spend a large portion of tax cuts , causing interest rates to rise .	Tax cuts geared to parents will give greater spending flexibility but will also lead to higher interest rates on loans .	neutral
126	However , in the off-field ( sentimental ) tournament , the Falcons and Jets have more appealing story lines .	The Jets and Falcons have boring stories .	contradiction
127	right after the war	Just after the war ended .	entailment
128	i 'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	do not know the weather conditions in Lewisville .	entailment
129	In the moment of victory , Tuppence betrayed a somewhat unsportsmanlike triumph .	Tuppence was triumphant .	entailment
130	The central features of the Results Act-strategic planning , performance measurement , and public reporting and accountability-can serve as powerful tools to help change the basic culture of government .	The Results Act has strategic planning as a central feature .	entailment
131	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop , and down inevitably leads to one of three gates through the wall to the new town .	The cathedral will be spotted midway along the path to the fortress at the summit .	neutral
132	made little effort , despite the Jesuit presence in Asia , to convert local inhabitants to Christianity or to expand territory into the interior .	The Jesuit presence in Asia helped to convert local residents to Christianity , allowing to expand territory .	contradiction
133	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit .	The ground is totally flat .	contradiction
134	i think 's real good anyway 's 's been was nice meeting	was nice meeting	entailment
135	um-hum right do where are at state	Where are located ?	entailment
136	Small towns like Louisian lay scattered all over the Oil Fields ; the main train line branched between .	There were a lot of small towns in the oil fields .	entailment
137	There 's only one thing for to do . ''	There 's a few things left for to do .	contradiction
138	The liberation of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan Asia for the Asians .	Old European colonies were liberated .	entailment
139	The inquiry expanded very quickly , however , from asking technology failed to an examination of contextual influences , such as	moved inquiries over from technology failing because thought may be something else .	neutral
140	man would n't have remained conscious after the first blow .	After the first blow to the head , man would n't have remained conscious .	neutral
141	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different .	entailment
142	Fixing current levels of damage would be impossible .	The damage could never be fixed by an artisan .	neutral
143	Since death has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of life .	The museum contains works from other members of the Marley family .	neutral
144	Sometimes flattens entire neighbourhoods to make life easier for .	All neighborhoods are perfectly safe in pursuit of an easier life .	contradiction
145	To make matters worse , many employers looking to save money ( and please employees ) will drop dependent benefits if states provide better coverage than the private plans now do .	When states provide better coverage than private plans , many employers will drop dependent benefits and pass the savings on to .	neutral
146	Then considered .	Afterwards , thought about .	entailment
147	probably so yeah can get a head start on	can get a head start on if plant now .	neutral
148	The conversation had overheard had stimulated curiosity .	The conversation made curious because spoke about treasure	neutral
149	will find two principal fino and olorose	wo n't find any fino or olorose .	contradiction
150	The sooner strike the better . '' turned to Tuppence .	convinced Tuppence to hold off on action plan .	contradiction
151	yeah that 's where i got to too the first i got chills up and down when i heard the on the radio and the first time started doing the bombing	When heard that on the radio got chills and the beginning of the bombing .	entailment
152	This having come to stepmother 's ears , taxed with on the afternoon before death , and a quarrel ensued , part of which was overheard .	A fight broke out between the stepmother and the man before death .	entailment
153	Next , enter the vast and splendid Imperial Hall , with three handsome marble fountains , and a canopied throne from which the sultan would enjoy the music and dancing of concubines .	The Imperial Hall houses three marble fountains .	entailment
154	The tomb guardian will unlock the gate to the tunnel and give a candle to explore the small circular catacomb , but for little can see , is hardly worth the effort .	The tomb garden can give a thorough tour of the catacombs .	neutral
155	at least i 'm going to give a try cause can see i mean the oil filters i mean can touch 's right there	seems like 's worth trying to get the oil filter out .	entailment
156	Tracking down the tiger is a subtle affair , and requires a degree of dedication , calm , and stealth .	must be very silent when tracking tigers .	entailment
157	Adrin nodded .	Adrin nodded head .	entailment
158	The WP runs a piece inside reporting that during a church service last Sunday , Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa .	The WP runs a piece outside reporting	contradiction
159	yeah but uh do have small kids	Do have any children ?	neutral
160	For big Raj-buffs , the supreme example of Indo-Gothic style is the Victoria Terminus , affectionately abbreviated to VT nowadays , once the railway station that launched adventures inland , now handling mostly suburban traffic .	The Victoria Terminus is still the main departure point for travelers heading deeper into the country .	contradiction
161	Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) almost mix up ( 59 seconds ) :	Bud White and Ed Exley almost mix up .	entailment
162	The only drawback is , of course , the large crowds in summer .	is pretty much deserted in July .	contradiction
163	The word , tapa , is translated as lid and derives from the old custom of offering a bite of food along with a drink , the food being served on a saucer sitting on top of the glass like a lid .	Tapas are only small in order for to try a lot .	neutral
164	yeah yeah and i took a five year note out on car when i right when i got out of college and uh i 'll never do that again i still got a couple of years on to go and i 'm	biggest mistake was taking a five year note out on car .	neutral
165	To places where surface transportation is not available , senders would be required to pay air rates , and possibly air rates keyed to the characteristics of the Alaskan air system .	The Alaskan air system is an effective method of shipping .	neutral
166	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph .	contradiction
167	The Tunnel of Eupalinos can be explored but 's not for the claustrophobic .	Claustrophobics will not enjoy the tunnel of Eupalinos .	entailment
168	Another alternative is that heroes were pursuing the noble goal of academics everywhere -- tenure .	heroes are n't going for any academic goals .	contradiction
169	pulled cloak tighter and wished for a moment that had not shaved head .	The man pulled super hero cape around to show off .	neutral
170	and uh know once start up at the top and try to get those dollars on down to the hands that need know there 's a lot of places the money stops and disappears along the way	There needs to be a more transparent distribution of money .	neutral
171	As discussed in section 1 , personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services .	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5 % .	neutral
172	By then , the program had added Carroll and Grayson counties and the city of Galax and had five attorneys .	The program had only one single attorney .	contradiction
173	approaches for setting different requirements for sources that pose different levels of hazard ( tiering ) ; worst-case releases and other hazard assessment issues ; accident information reporting ; public participation ; inherently safer approaches ; and implementation and integration of section 112 ( r ) with state programs , particularly state air permitting programs .	The hazards range from effecting the individual all the way up to the community .	neutral
174	Clearly , GAO needs assistance to meet looming human capital challenges .	The GAO has been receiving so many applications from qualified job seekers that have had to raise the bar in hiring new employees .	neutral
175	Well ? cried Tommy eagerly .	Tommy did n't speak .	contradiction
176	Even the lower limit of that differential compounds to a hefty sum over time .	The differential will not grow .	contradiction
177	had forgotten about Adrin .	did n't remember Adrin .	entailment
178	The best beach in Europe ' at least that 's the verdict of regulars .	Regulars say that is totally free of litter and pollution .	neutral
179	Reportedly the biggest payment made in such a case , is hardly a nick in Texaco 's annual revenue of more than $ 30 billion .	The biggest payment made barely hurt profits .	entailment
180	The flame or whatever was had enough heat , but was hard to control .	The flame was easy to control , but lacked heat .	contradiction
181	um pardon	do n't apologize .	contradiction
182	However , the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program .	The WRAP States may unanimously petition the Administrator to overturn the smoking ban .	neutral
183	hate because are smarter , or more studious , or more focused than are .	hate out of jealousy for being smarter than .	entailment
184	These alone could have valuable uses .	These by could prove valueable .	entailment
185	Near Jerusalem	is close to Jerusalem .	entailment
186	Tell , how did those scribbled words on the envelope help to discover that a will was made yesterday afternoon ? '' Poirot smiled .	How could not figure out that there was a will written yesterday ?	contradiction
187	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops , watermelon and melon farms , and rainbow trout hatcheries , the paper said .	Raccoons , if are abandoned , tend to damage things- this is what has been happening for the past 20 years .	entailment
188	32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at least $ 5,000 could contribute up to $ 1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account .	Most workers could contribute up to $ 1,000 each year .	entailment
189	senior management oversight and approval ofRequired acquisition objectives and plans .	the referenced organization is expansive , with a number of other divisions in addition to the senior management division .	neutral
190	yeah well the uh NC double A tournament 's going on right now and uh i have n't watched this year because Louisville 's out of this year	'll watch the basketball tournament next year .	neutral
191	of course could annex Cuba but would n't like that a bit	Annexing Cuba is a great idea .	contradiction
192	have been visiting an old woman in the village , explained , `` and as Lawrence told were with Monsieur Poirot thought would call for . ''	am good friends with Monsieur Poirot .	neutral
193	( sums up the millennium coverage from around the globe , and examines whether the Y2K preparations were a waste . )	( The millennium coverage from around the globe is summed up and examined ) .	entailment
194	are levied through the power of the Government to compel payment , and the person or entity that pays these fees does not receive anything of value from the Government in exchange .	are not levied through the power of the Government to compel payment .	contradiction
195	Moreover , Las Vegas has recently started to show signs of maturity in cultural status as well .	The culture of Las Vegas has recently matured .	entailment
196	so Eric do think um	How do feel about , Eric ?	entailment
197	Sir James 's presence in Manchester was not accidental .	Manchester was not the place that Sir James had intended to go .	contradiction
198	Such multicolored reef dwellers as the parrotfish and French angelfish , along with weirdly shaped coral , crawfish , or turtles hiding in crevices , can be yours for the viewing in these clear waters where visibility of 30 m ( 100 ft ) is common .	Because visibility is so good , can see French angelfish , crawfish , and other reef dwellers .	entailment
199	Benchmarked by U.S .	Benchmark in America .	entailment
200	This includes all testing , information review , and interviews related to data reliability .	All testing will be made before 12pm on Mondays .	neutral
201	External Validity The extent to which a finding applies ( or can be generalized ) to persons , objects , settings , or times other than those that were the subject of study .	External Validity gets name from the fact that 's being studied are people , things , and individuals are outside of the study .	entailment
202	No , indeed , said Cynthia .	Certainly not , said Cynthia .	entailment
203	Does anyone know happened to chaos ?	happened to chaos ensuing after the election ?	neutral
204	In the other bracket , the Broncos beat the New York Jets .	The Broncos beat the New York Jets .	entailment
205	were playing all sorts of sports , and were not , so shut up and stop twitching , ' the microbe 's tone of voice changed , was lower and more resounding .	have played football , basketball , baseball and soccer and have n't played anything so shut mouth .	entailment
206	To help identify solutions to this problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , respectively , of the Senate Committee on Governmental Affairs , requested that study organizations with superior security programs to identify management practices that could benefit federal agencies .	Senators Fred Thompson requested the study to benefit federal agencies .	entailment
207	well i think i got to agree with there	could not agree with .	contradiction
208	Also , lack of winter freezes means that mites normally killed off by the cold will survive .	wanted to warn people to look for mites because of the mild winter .	neutral
209	Chatterbox queried Trudeau about the Dallas Morning News quote .	Chatterbox queried Trudeau about said about immigrants .	neutral
210	yeah well Rochester 's like right on the shores is n't	Rochester is right on the shores .	entailment
211	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information , ideas , and lessons learned in building strategic management systems using the balanced scorecard approach .	The Balanced Scorecard has recently closed due to a lack of interest .	contradiction
212	There are no shares of a stock that might someday come back , just piles of options as worthless as those shares of Cook 's American Business Alliance .	Those shares of stocks will never come back .	entailment
213	was replaced in 1910 by the famous old pontoon bridge with seafood restaurants , which served until the present bridge was opened in 1992 .	The pontoon bridge had shops as well as restaurants .	neutral
214	Say , man , do n't know 've been given up for dead ?	were thought to be dead !	entailment
215	Even if needed , '' said Jon .	told not to ask to lift a finger .	contradiction
216	News berates computer users for picking obvious , easily cracked passwords and chastises system administrators for ignoring basic security precautions .	News outlets do not blame users or system administrators for security breaches .	contradiction
217	In submission , HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule .	HCFA did n't identify any other executive order .	entailment
218	No one was there , no bones at all .	There were many bones in a pile .	contradiction
219	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	Many were sad to see the Brahmanic ritual change .	neutral
220	Enter the realm of shopping malls , where everything 're looking for is available without moving car .	Everything can be found inside a shopping mall .	neutral
221	well that 's uh i agree with there i mean did n't have the surrounding cast that Montana had there 's no doubt about that	do n't agree when say that did n't have as much support as Montana .	contradiction
222	As with other types of internal controls , this is a cycle of activity , not an exercise with a defined beginning and end .	There is no clear beginning and end , 's a continuous cycle .	entailment
223	There are many such at the present time .	There are none at all .	contradiction
224	With fluent Vietnamese and Mandarin , help Tran understand family 's eligibility for Medi-Cal and food stamps , assist the 70-year-old woman in finding a place to live and advise abused women how can stay in the country while staying away from husbands .	Tran spoke Mandarin .	entailment
225	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way , Kidder must have decided not to write a book about Tommy O'Connor .	Ben Yagoda is a famous book reviewer .	neutral
226	was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon , in deference to the neoclassical style popular at the time .	was designed to look just like the White House .	contradiction
227	was 96 just turning away when heard a piercing whistle , and the faithful Albert came running from the building to join .	Albert was a dog that came running when heard the whistle .	neutral
228	Scotland became little more than an English county .	Scotland was hardly better than an English county .	entailment
229	3 Accordingly , auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs .	Auditors must have many qualifications	neutral
