index	sentence1	sentence2	gold_label
24	oh uh-huh well they would n't would they	, they would n't go there .	neutral
25	Sorry but 's how it is .	is how things are and are apologies about it .	contradiction
26	Not quite as large is Papal Crose commemorating Pope John Paul II 's visit in 1979 , when more than one million people gathered to celebrate mass .	Pope John Paul II also visited in 1983 .	neutral
27	tourist industry continued to expand , and though it became one of top two income earners in Spain , realization unrestricted mass tourism was leading to damaging long-term consequences also began to grow .	Tourism is not very big in Spain .	contradiction
28	She seemed so different ``	She had changed lot since last time we 'd seen her .	neutral
29	i 'm not opposed to it but when its when time is right it will probably just kind of happen you know	I can not wait for it to happen .	neutral
30	census of 1931 served as alarm signal for Malay national consciousness .	1931 Malay census was alarm bell .	entailment
31	Mortifyingly enough , it is difficulty , laziness , pathetic formlessness in youth , round peg in square hole , do you want ?	Many youth are lazy .	entailment
32	Conversely , increase in government saving adds to supply of resources available for investment and may put downward pressure on interest rates .	Interest rates should increase to increase saving .	contradiction
33	Britain 's best-selling tabloid , Sun , announced as front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at High Court in London .	is British publication called Sun .	entailment
34	He was of two minds , one reveled in peace of village .	He loved how peaceful village was .	entailment
35	vineyards hug gentle slopes between Vosges and Rhine Valley along single narrow 120-km ( 75-mile ) strip stretches from Marlenheim , just west of Strasbourg , down to Thann , outside Mulhouse .	slopes between Vosges and Rhine Valley are only place appropriate for vineyards .	neutral
36	We did not study reasons for deviations specifically , but they likely result from context in federal CIOs operate .	deviations mostly involve failure to apply software updates in timely manner .	neutral
37	Rouen is ancient center of Normandy 's thriving textile industry , and place of Joan of Arc 's martyrdom ' national symbol of resistance to tyranny .	Joan of Arc sacrificed her life at Rouen , became enduring symbol of opposition to tyranny .	entailment
38	Table 2 : Examples of BLM 's , FHWA 's , IRS 's , and VBA 's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive 's have been studies on various aspects to reach expectations .	entailment
39	In Hong Kong you can have plate , or even whole dinner service , hand-painted to your own design .	It 's impossible to have plate hand-painted to your own design in Hong Kong .	contradiction
40	are number of expensive jewelry and other duty-free shops , with goods priced in US dollars ( duty-free goods must always be paid for in foreign currency ) .	Jewelry and duty-free shops are interesting place to buy goods .	neutral
41	What 's truly striking , though , is that Jobs has never really let idea go .	Jobs never held onto idea for long .	contradiction
42	While it 's probably true that democracies are unlikely to go to war unless they 're attacked , sometimes they are first to take offensive .	Democracies probably wo n't go to war unless someone attacks them on their soil	entailment
43	But to you , who know truth , I propose to read certain passages will throw light on extraordinary mentality of great man . '' He opened book , and turned thin pages .	is information on mentality of man , extraordinary or not , contained within thin-paged book .	contradiction
44	yeah i mean just when uh they military paid for her education	military did n't pay for her education .	contradiction
45	but uh guys were actually on road uh two thousand miles from from home when they had to file their uh their final exams and send them in	men filed their midterm exams from home .	contradiction
46	But you have to have money to save it , and not many couples with young children have luxury of tucking away $ 2,000 apiece annually for their Golden Years .	Not many couples with kids can save up for retirement .	entailment
47	and uh as matter of fact he 's draft dodger	They dodged draft , I 'll have you know .	entailment
48	'Publicity . ' Lincoln removed his great hat , making small show of dusting it off .	Lincoln took his hat off .	entailment
49	In stock market , however , damage can get much worse .	stock market can experience much worse damage .	entailment
50	Missouri was asked to continue its planning efforts and file supplemental planning report with LSC on or before October 1 , 1999 .	Missouri was happy to continue it 's planning efforts .	neutral
51	He had n't seen even pictures of such things since few silent movies run in of little art theaters .	He had recently seen pictures depicting things .	contradiction
52	Look , 's legend here .	See , is well known hero here .	entailment
53	Celts arrived in wake of Roman withdrawal at end of fourth century .	At end of fourth century was when baked goods flourished .	neutral
54	yeah and how about how about like on weekends do you do sports or do you go out	one plays sports on weekend .	contradiction
55	Harlem was our first permanent office , he said .	Harlem did great job	neutral
56	But when cushion is spent in year or two , or when next recession arrives , disintermediating voters will find themselves playing roles of budget analysts and tax wonks .	cushion will likely be spent in under two years .	entailment
57	Oh , what fool I feel !	I am beyond proud .	contradiction
58	She has exchanged hollow life for heightened life , and has tried to comprehend its turns , get its possibilities .	She has chose to live hollow life .	contradiction
59	well first thing for me is i wonder i see couple of different ways of talking about what privacy is um if privacy is something disturbs your private state i mean invasion of privacy is something disturbs your private state 's one thing and if privacy is something comes into your private state and extracts information from it in other words finds something out about you 's and first kind of invasion of first type of privacy seems invaded to me in very much everyday in country but in second type at least overtly uh where someone comes in and uh finds out information about you should be private uh does not seem uh um obviously everyday	invasions of privacy should be severely punished , because it will teach criminals that it is not worth doing .	neutral
60	He had never felt better .	medicine he had taken had worked well .	neutral
61	campaigns seem to reach new pool of contributors .	New people chose to donate to cause	entailment
62	Data Warehousing Institute provides education and training in data warehousing and business intelligence industry .	Business intelligence industry is new and promising field of study .	neutral
63	net cost of operations .	gross cost .	contradiction
64	Credibility is vital factor , and Jim Lehrer does , indeed , have it .	Jim Lehrer has credibility whatsoever .	contradiction
65	Tuppence rose .	Tuppence floated into air .	neutral
66	From corner of his eye he saw Jamus look over broken mare .	Jamus looked over mare .	entailment
67	Even if you 're kind of traveler who likes to improvise and be adventurous , do n't turn your nose up at tourist offices .	's nothing worth seeing in tourist offices .	contradiction
68	Similarly , OIM revised electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users .	Changes were made to Grant Renewal Application to provide extra information to LSC .	entailment
69	'Dave Hanson , to whom nothing was impossible . ' Well , we have nearly impossible task : task of engineering and building .	building job will be very difficult to complete .	entailment
70	Still , it would be interesting to know . 109 Poirot looked at me very earnestly , and again shook his head .	Poirot did not look at me .	contradiction
71	But I 'll take up my stand somewhere near , and when he comes out of building I 'll drop handkerchief or something , and off you go ! ''	I want you to follow him , so watch for signal that I give .	entailment
72	are shares of stock might someday come back , just piles of options as worthless as shares of Cook 's American Business Alliance .	Cook 's American Business Alliance caused shares of stock to come back .	contradiction
73	One thing was worrying me dreadfully , but my heart gave great throb of relief when I saw my ulster lying carelessly over back of chair .	I was dreadfully worried about many things .	contradiction
74	Do you think Mrs. Inglethorp made will leaving her money to Miss Howard ? I asked in low voice , with curiosity .	I yelled at top of my lungs .	contradiction
75	Is n't woman 's body her most personal property ?	Women 's bodies belong to themselves , they should decide what to do with it .	neutral
76	your approach is is is right you can actually go out and sub it if even if you do n't wan na get hands on you can even just sub it out concrete and kind of things and and 's kind of plan i have so um uh everyone i talk to uh i 've	You can sub it even if you do not want to get your hands on it .	entailment
77	What changed ?	What was unique ?	neutral
78	oh i do n't know either other growing up i knew was	I know because I learned it growing up	contradiction
79	WHOLE LIFE POLICIES - Policies that provide insurance over insured 's entire life and proceeds ( face amount ) are paid only upon death of insured .	Whole life policies are type of life insurance that only cover insured person until retirement from workforce .	contradiction
80	Justice Kennedy does not care what law librarians across country do with Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy does n't care if Supreme Court Reporters from 1790 to 1998 are thrown away .	entailment
81	entire city was surrounded by open countryside with scattering of small villages .	whole countryside is scattered with small villages .	entailment
82	substitute my my yeah my kid 'll do uh four or five hours week for me problem	I just ca n't make time because of my job .	neutral
83	it 's actually there well Iraq has had uh designs on place since nineteen twenty two so you know it was n't like something just suddenly popped up	weird thing is that Iraq was never interested in place until now .	contradiction
84	final rule contains Federalism Assessment under Executive Order	final rule had federalism assessment was added through executive order by President .	neutral
85	Prototyping , for example , may act as part of requirements definition process , helping agency identify and control areas of high uncertainty and technical risk .	Prototyping is not important , testing with actual finished product is better .	contradiction
86	regime 's response of ferocious repression plus numerous other ineptitudes led to third revolution in 1848 , with Bonapartists , led by Napoleon 's nephew , emerging triumphant .	France was ruled by Napoleon 's nephew after they won revolution in 1848 .	entailment
87	Boats in daily use lie within feet of fashionable bars and restaurants .	Bars and restaurants are interesting places .	neutral
88	so i guess my experience is is just with what we did and and so they did n't really go through child care route they were able to be home together	They were able to be home rather than having to worry about getting child care .	entailment
89	DOD 's common practice for managing environment has been to create aggressive risk reduction efforts in its programs .	Creating risk reduction efforts is common practice .	entailment
90	Then he ran .	He ran like athlete .	neutral
91	you sound like girl that i talked to about books and we got into movies one night	I found out about so many movies I had never heard of .	neutral
92	if United States had used full conventional power .	United States has power to use .	contradiction
93	yeah really kidding	Really ? No kidding !	entailment
94	Visit at sundown or out of season to get full flavor of setting .	setting is better to visit at sundown or during low season .	entailment
95	In further role reversal , Gingrich may have positioned himself to fill it .	Gingrich should not be in power .	neutral
96	of islands are now officially and proudly part of France , not colonies as they were for three centuries .	islands are part of France now instead of just colonies .	entailment
97	( For more information on BLM 's senior executive performance plans , see app .	BLM 's performance plans are visible online .	entailment
98	While parents may pick up gay semaphore , kids are n't likely to .	kids do understand gay signals .	neutral
99	Taking ecumenical tack , nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric .	Nation officials in Chicago are involved in religious issues .	entailment
100	Saddam could emerge strengthened ( and America tarnished ) in eyes of Arab world .	America 's opinion on Saddam would also worsen .	neutral
101	To savour full effect of architect 's skill , enter courtyard through gate opens onto Hippodrome .	gate to Hippodrome is example of architect 's skill .	entailment
102	is nothing more to be done here , I think , unless , he stared earnestly and long at dead ashes in grate .	is n't anything left to do .	entailment
103	In Texas , legislature was instrumental in effecting changes to state 's benefit programs through provisions in several pieces of legislation .	legislature was instrumental in effecting changes to benefit program .	entailment
104	Perhaps we can say of great acting is that it involves assimilation rather than accumulation , that performer is n't so much surrogate as vessel .	actor is judged solely on quality of performance .	neutral
105	In summer , Sultan 's Pool , vast outdoor amphitheatre , stages rock concerts or other big-name events .	Most rock concerts take place in Sultan 's Pool amphitheatre .	neutral
106	Around 1500 b.c . , massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but whole Minoan civilization .	entire Minoan civilization was destroyed by volcanic eruption .	entailment
107	great thing is to keep calm . '' Julius groaned .	Julius made groaning sound .	entailment
108	June 21 , 1995 , provides specific requirements for assessing and reporting on controls .	are specific requirements for assessment .	contradiction
109	is especially true on Menorca , where cold winter winds limit season 's length .	is especially untrue on Menorca , where warm summer weather extends season 's length .	contradiction
110	Over most of 1980s and 1990s , U.S. was able to invest more than it saved by attracting financing from abroad .	US could save more than it invested in 1980 's and 90 's .	contradiction
111	sacred is not mysterious to her .	woman is familiar with sacred .	entailment
112	If you land by boat , Caravelle beach is yours for using ; otherwise you 'll have to pay nominal charge to vacation club owns acreage .	is charge for people arriving at Caravelle beach by land .	entailment
113	Behind cathedral , croseover Rue de la R ? ? publique to 15th-century Eglise Saint-Maclou , richest example of Flam ? ­boy ? ­ant Gothic in country .	Eglise Saint-Michel is built in flamboyant Gothic style .	entailment
114	Julius before safe in flat , her own question and pause before his reply , `` Nothing . '' Was really nothing ?	Julius paused for while , before answering her .	entailment
115	GAO recommends that Secretary of Defense revise policy and guidance	GAO recommends that Secretary of Defense revise policy and guidance	entailment
116	Kal tangled of Adrin 's arms , keeping blades far away .	Adrin 's arms were tangled , keeping his blades away from Kal .	entailment
117	primary screen must be integrated into standard intake procedure of emergency setting and must be responsibility of staff to administer to patients .	primary screen is responsibility of staff to be given to patients .	entailment
118	I have been visiting old woman in village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	is old woman in village that I have been visiting .	entailment
119	As basic guide , symbols have been used to indicate high-season rates in Hong Kong dollars , based on double occupancy , with bath or shower .	As you can see , symbols are of dolphins and octopuses .	neutral
120	Slate 's Joseph Nocera .	Nocera works for Slate .	entailment
121	town , flourished between 6500 and 5500 b.c . , had flat-roofed houses of mud and timber decorated with wall-paintings , of show patterns that still appear on Anatolian kilims .	town is over 8000 years old .	entailment
122	Candidates must submit set of fingerprints for review by FBI .	People want job have to have their fingerprints sent to FBI .	entailment
123	In 1998 , Cesar Chavez fasted for 36 days in California to underscore dangers of pesticides to farm workers and their children .	Cesar Chavez was not concerned about dangers of pesticide use .	contradiction
124	red moon made her skin glow .	Her skin was glowing from red moon .	entailment
125	Strategic parents might spend large portion of their tax cuts , causing interest rates to rise .	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans .	neutral
126	However , in off-field ( sentimental ) tournament , Falcons and Jets have more appealing story lines .	Jets and Falcons have boring stories .	contradiction
127	right after war	Just after war ended .	entailment
128	i 'm kind of familiar with weather out way in west Texas but not in not in Lewisville	I do not know weather conditions in Lewisville .	entailment
129	In moment of victory , Tuppence betrayed somewhat unsportsmanlike triumph .	Tuppence was triumphant .	entailment
130	central features of Results Act-strategic planning , performance measurement , and public reporting and accountability-can serve as powerful tools to help change basic culture of government .	Results Act has strategic planning as central feature .	entailment
131	most important directions are simply up and up leads eventually to cathedral and fortress commanding hilltop , and down inevitably leads to one of three gates through wall to new town .	cathedral will be spotted midway along path to fortress at summit .	neutral
132	They made little effort , despite Jesuit presence in Asia , to convert local inhabitants to Christianity or to expand their territory into interior .	Jesuit presence in Asia helped to convert local residents to Christianity , allowing them to expand their territory .	contradiction
133	Dirt mounds surrounded pit so that spectators stood five or six people deep around edge of pit .	ground is totally flat .	contradiction
134	i think it 's real good anyway it 's it 's been it was nice meeting you	It was nice meeting you	entailment
135	um-hum right do where are you at what state	Where are you located ?	entailment
136	Small towns like Louisian lay scattered over Oil Fields ; main train line branched between them .	were lot of small towns in oil fields .	entailment
137	's only one thing for me to do . ''	's few things left for me to do .	contradiction
138	liberation of old European colonies created basis for postwar independence movements proclaiming Japanese slogan Asia for Asians .	Old European colonies were liberated .	entailment
139	inquiry expanded very quickly , however , from asking what technology failed to examination of contextual influences , such as	They moved they inquiries over from technology failing because they thought it may be something else .	neutral
140	Your man would n't have remained conscious after first blow .	After first blow to head , your man would n't have remained conscious .	neutral
141	But are manufactured for sale in in Europe and so forth are quite other way around	ones are made to sell in Europe are different .	entailment
142	Fixing current levels of damage would be impossible .	damage could never be fixed by artisan .	neutral
143	Since his death it has been transformed into Bob Marley Museum and carefully managed by Marley family to protect memory of his life .	museum contains works from other members of Marley family .	neutral
144	Sometimes it flattens entire neighbourhoods to make life easier for them .	neighborhoods are perfectly safe in their pursuit of easier life .	contradiction
145	To make matters worse , many employers looking to save money ( and please their employees ) will drop dependent benefits if states provide better coverage than private plans now do .	When states provide better coverage than private plans , many employers will drop dependent benefits and pass savings on to you .	neutral
146	Then I considered .	Afterwards , I thought about it .	entailment
147	probably so yeah you can get head start on it	You can get head start on it if you plant now .	neutral
148	conversation he had overheard had stimulated his curiosity .	conversation made him curious because they spoke about treasure	neutral
149	You will find two principal fino and olorose	You wo n't find fino or olorose .	contradiction
150	sooner we strike better . '' He turned to Tuppence .	He convinced Tuppence to hold off on their action plan .	contradiction
151	yeah 's where i got to too first i got chills up and down when i heard on radio and first time they started doing bombing	When I heard that on radio I got chills and beginning of bombing .	entailment
152	having come to his stepmother 's ears , she taxed him with it on afternoon before her death , and quarrel ensued , part of was overheard .	fight broke out between stepmother and man before her death .	entailment
153	Next , you enter vast and splendid Imperial Hall , with three handsome marble fountains , and canopied throne from sultan would enjoy music and dancing of his concubines .	Imperial Hall houses three marble fountains .	entailment
154	tomb guardian will unlock gate to tunnel and give you candle to explore small circular catacomb , but for what little you can see , it is hardly worth effort .	tomb garden can give you thorough tour of catacombs .	neutral
155	at least i 'm going to give it try cause you can see i mean oil filters i mean you can touch it it 's right there	It seems like it 's worth trying to get oil filter out .	entailment
156	Tracking down tiger is subtle affair , and requires degree of dedication , calm , and stealth .	You must be very silent when tracking tigers .	entailment
157	Adrin nodded .	Adrin nodded his head .	entailment
158	WP runs piece inside reporting that during church service last Sunday , Cardinal John O'Connor of New York criticized President Clinton from pulpit for taking Catholic communion while in South Africa .	WP runs piece outside reporting	contradiction
159	yeah but uh do you have small kids	Do you have children ?	neutral
160	For big Raj-buffs , supreme example of Indo-Gothic style is Victoria Terminus , affectionately abbreviated to VT nowadays , once railway station that launched adventures inland , now handling mostly suburban traffic .	Victoria Terminus is still main departure point for travelers heading deeper into country .	contradiction
161	Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) almost mix it up ( 59 seconds ) :	Bud White and Ed Exley almost mix it up .	entailment
162	only drawback is , of course , large crowds in summer .	It is pretty much deserted in July .	contradiction
163	word itself , tapa , is translated as lid and derives from old custom of offering bite of food along with drink , food being served on saucer sitting on top of glass like lid .	Tapas are only small in order for you to try lot .	neutral
164	yeah yeah and i took five year note out on my car when i right when i got out of college and uh i 'll never do again i still got couple of years on it to go and i 'm	My biggest mistake was taking five year note out on my car .	neutral
165	To places where surface transportation is not available , senders would be required to pay air rates , and possibly air rates keyed to characteristics of Alaskan air system .	Alaskan air system is effective method of shipping .	neutral
166	were sort of double sign with big miles per hour and little kilometers per hour type uh marking on side	sign that only displays mph .	contradiction
167	Tunnel of Eupalinos can be explored but it 's not for claustrophobic .	Claustrophobics will not enjoy tunnel of Eupalinos .	entailment
168	alternative is that our heroes were pursuing noble goal of academics everywhere -- tenure .	Our heroes are n't going for academic goals .	contradiction
169	He pulled his cloak tighter and wished for moment that he had not shaved his head .	man pulled his super hero cape around himself to show off .	neutral
170	and uh you know once you start up at top and try to get dollars on down to hands need them you know 's lot of places money stops and disappears along way	needs to be more transparent distribution of money .	neutral
171	As discussed in section 1 , personal saving is amount of aggregate disposable personal income left over after personal spending on goods and services .	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5 % .	neutral
172	By then , program had added Carroll and Grayson counties and city of Galax and had five attorneys .	program had only one single attorney .	contradiction
173	approaches for setting different requirements for sources pose different levels of hazard ( tiering ) ; worst-case releases and other hazard assessment issues ; accident information reporting ; public participation ; inherently safer approaches ; and implementation and integration of section 112 ( r ) with state programs , particularly state air permitting programs .	hazards range from effecting individual way up to community .	neutral
174	Clearly , GAO needs assistance to meet its looming human capital challenges .	GAO has been receiving so many applications from qualified job seekers that they have had to raise bar in hiring new employees .	neutral
175	Well ? cried Tommy eagerly .	Tommy did n't speak .	contradiction
176	Even lower limit of differential compounds to hefty sum over time .	differential will not grow .	contradiction
177	He had forgotten about Adrin .	He did n't remember Adrin .	entailment
178	best beach in Europe ' at least 's verdict of its regulars .	Regulars say that it is totally free of litter and pollution .	neutral
179	Reportedly biggest payment made in such case , it is hardly nick in Texaco 's annual revenue of more than $ 30 billion .	biggest payment they made barely hurt their profits .	entailment
180	flame or whatever it was had enough heat , but it was hard to control .	flame was easy to control , but lacked heat .	contradiction
181	um pardon me	I do n't apologize .	contradiction
182	However , WRAP States may unanimously petition Administrator to determine that total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or later year and to make affected EGUs subject to requirements of new WRAP trading program .	WRAP States may unanimously petition Administrator to overturn smoking ban .	neutral
183	We hate them because they are smarter , or more studious , or more focused than we are .	We hate them out of jealousy for being smarter than us .	entailment
184	alone could have valuable uses .	by themselves could prove valueable .	entailment
185	Near Jerusalem	It is close to Jerusalem .	entailment
186	Tell me , how did scribbled words on envelope help you to discover that will was made yesterday afternoon ? '' Poirot smiled .	How could you not figure out that was will written yesterday ?	contradiction
187	Escaped or abandoned raccoons have been breeding in wild for past 20 years and have damaged corn crops , watermelon and melon farms , and rainbow trout hatcheries , paper said .	Raccoons , if they are abandoned , tend to damage things- is has been happening for past 20 years .	entailment
188	32 Under RSA proposal , worker between ages of 25 and 60 with family earnings of at least $ 5,000 could contribute up to $ 1,000 annually through employer-sponsored saving plan or tax-deferred individual account .	Most workers could contribute up to $ 1,000 year .	entailment
189	senior management oversight and approval ofRequired acquisition objectives and plans .	referenced organization is expansive , with number of other divisions in addition to senior management division .	neutral
190	yeah well uh NC double tournament 's going on right now and uh i have n't watched it year because Louisville 's out of it year	I 'll watch basketball tournament next year .	neutral
191	of course you could annex Cuba but they would n't like that bit	Annexing Cuba is great idea .	contradiction
192	I have been visiting old woman in village , she explained , `` and as Lawrence told me you were with Monsieur Poirot I thought I would call for you . ''	I am good friends with Monsieur Poirot .	neutral
193	( sums up millennium coverage from around globe , and examines whether Y2K preparations were waste . )	( millennium coverage from around globe is summed up and examined ) .	entailment
194	They are levied through power of Government to compel payment , and person or entity pays fees does not receive anything of value from Government in exchange .	They are not levied through power of Government to compel payment .	contradiction
195	Moreover , Las Vegas has recently started to show signs of maturity in its cultural status as well .	culture of Las Vegas has recently matured .	entailment
196	so Eric what do you think um	How do you feel about it , Eric ?	entailment
197	Sir James 's presence in Manchester was not accidental .	Manchester was not place Sir James had intended to go .	contradiction
198	Such multicolored reef dwellers as parrotfish and French angelfish , along with weirdly shaped coral , crawfish , or turtles hiding in crevices , can be yours for viewing in clear waters where visibility of 30 m ( 100 ft ) is common .	Because visibility is so good , you can see French angelfish , crawfish , and other reef dwellers .	entailment
199	Benchmarked by U.S .	Benchmark in America .	entailment
200	includes testing , information review , and interviews related to data reliability .	testing will be made before 12pm on Mondays .	neutral
201	External Validity extent to finding applies ( or can be generalized ) to persons , objects , settings , or times other than were subject of study .	External Validity gets its name from fact that what 's being studied are people , things , and individuals who are outside of study .	entailment
202	, indeed , said Cynthia .	Certainly not , said Cynthia .	entailment
203	Does anyone know what happened to chaos ?	What happened to chaos ensuing after election ?	neutral
204	In other bracket , Broncos beat New York Jets .	Broncos beat New York Jets .	entailment
205	We were playing sorts of sports , and you were not , so shut up and stop twitching , ' microbe 's tone of voice changed , it was lower and more resounding .	We have played football , basketball , baseball and soccer and you have n't played anything so shut your mouth .	entailment
206	To help identify solutions to problem , Senators Fred Thompson and John Glenn , Chairman and Ranking Minority Member , respectively , of Senate Committee on Governmental Affairs , requested that we study organizations with superior security programs to identify management practices could benefit federal agencies .	Senators Fred Thompson requested study to benefit federal agencies .	entailment
207	well i think i got to agree with you	I could not agree with you .	contradiction
208	Also , lack of winter freezes means that mites normally killed off by cold will survive .	They wanted to warn people to look for mites because of mild winter .	neutral
209	Chatterbox queried Trudeau about Dallas Morning News quote .	Chatterbox queried Trudeau about what he said about immigrants .	neutral
210	yeah well Rochester 's like right on shores is n't it	Rochester is right on shores .	entailment
211	Balanced Scorecard Institute is web clearinghouse for managers to exchange information , ideas , and lessons learned in building strategic management systems using balanced scorecard approach .	Balanced Scorecard has recently closed due to lack of interest .	contradiction
212	are shares of stock might someday come back , just piles of options as worthless as shares of Cook 's American Business Alliance .	shares of stocks will never come back .	entailment
213	It was replaced in 1910 by famous old pontoon bridge with its seafood restaurants , served until present bridge was opened in 1992 .	pontoon bridge had shops as well as restaurants .	neutral
214	Say , man , do n't you know you 've been given up for dead ?	You were thought to be dead !	entailment
215	Even us if you needed , '' said Jon .	He told them not to ask him to lift finger .	contradiction
216	News berates computer users for picking obvious , easily cracked passwords and chastises system administrators for ignoring basic security precautions .	News outlets do not blame users or system administrators for security breaches .	contradiction
217	In its submission , HCFA did not identify other statute or executive order imposing procedural requirements relevant to rule .	HCFA did n't identify other executive order .	entailment
218	one was there , bones at .	were many bones in pile .	contradiction
219	bhakti movement of Tamils brought new warmth to hitherto rigid Brahmanic ritual of Hinduism .	Many were sad to see Brahmanic ritual change .	neutral
220	Enter realm of shopping malls , where everything you 're looking for is available without moving your car .	Everything can be found inside shopping mall .	neutral
221	well 's uh i agree with you i mean he did n't have surrounding cast that Montana had 's doubt about	I do n't agree when you say that he did n't have as much support as Montana .	contradiction
222	As with other types of internal controls , is cycle of activity , not exercise with defined beginning and end .	is clear beginning and end , it 's continuous cycle .	entailment
223	are many such at present time .	are none at .	contradiction
224	With their fluent Vietnamese and Mandarin , they help Tran understand her family 's eligibility for Medi-Cal and food stamps , assist 70-year-old woman in finding place to live and advise abused women how they can stay in country while staying away from their husbands .	Tran spoke Mandarin .	entailment
225	As Ben Yagoda writes in New York Times Book Review , somewhere along way , Kidder must have decided not to write book about Tommy O'Connor .	Ben Yagoda is famous book reviewer .	neutral
226	It was planned in 1820s as symbol of Scottish national pride and designed as mini-Parthenon , in deference to neoclassical style popular at time .	It was designed to look just like White House .	contradiction
227	She was 96 just turning away when she heard piercing whistle , and faithful Albert came running from building to join her .	Albert was dog came running when he heard whistle .	neutral
228	Scotland became little more than English county .	Scotland was hardly better than English county .	entailment
229	3 Accordingly , auditors performing financial audits need to be proficient in applying AICPA standards and guidance contained in SASs .	Auditors must have many qualifications	neutral
230	Scotland became little more than English county .	Scotland was hardly better than English county as England no longer allowed them army .	neutral
231	Consider Globe : As respectable media have become sleazy , Globe has become sleazier .	media is becoming sleazy because it 's trying to combat brainwashing .	neutral
232	He works himself into fake froth ; does calculated , halfhearted gonzo writing ; then collects fat check .	He collects big check for pretending to be outraged .	entailment
233	Iranian borders are still open uh from what i understand understand um	From what I know borders of Iran are still open .	entailment
234	Just as in ancient times , without River Nile , Egypt could not exist .	Many Egyptians take for granted how important nile river is .	neutral
235	re-created street of colonial Macau is lined with traditional Chinese shops .	street , formerly colonial site , is now home to modern high-rise development .	contradiction
